DATE,actual,predictions,diff
2021-03-15,37.94,41.82047769038698,3.880477690386982
2021-03-16,39.02,42.273516214183665,3.253516214183662
2021-03-17,42.980000000000004,41.76300175821859,1.2169982417814111
2021-03-18,44.96,46.384785344019015,1.4247853440190141
2021-03-19,57.92,47.106273312680976,10.813726687319026
2021-03-20,64.94,55.59656472808117,9.343435271918828
2021-03-21,68.0,62.82215055178947,5.17784944821053
2021-03-22,64.04,67.21674261509268,3.176742615092678
2021-03-23,57.92,64.3183119980136,6.398311998013597
2021-03-24,50.0,59.85371252414745,9.853712524147447
2021-03-25,44.96,51.45924478732143,6.49924478732143
2021-03-26,66.02,47.84659773881028,18.173402261189715
2021-03-27,51.08,63.34554402613809,12.265544026138095
2021-03-28,62.059999999999995,52.28724769934284,9.772752300657153
2021-03-29,68.0,59.297710325456414,8.702289674543586
2021-03-30,44.06,66.73913453923977,22.67913453923977
2021-03-31,39.92,46.455098487691494,6.535098487691492
2021-04-01,51.08,41.5816569436861,9.4983430563139
2021-04-02,71.06,50.15626427048889,20.903735729511112
2021-04-03,75.92,67.95999388566847,7.960006114331534
2021-04-04,75.92,72.22621418417427,3.693785815825734
2021-04-05,80.96,76.35548575203944,4.604514247960552
2021-04-06,82.04,79.75271767209665,2.2872823279033554
2021-04-07,69.08,80.79737763140986,11.71737763140986
2021-04-08,62.059999999999995,67.97267424187129,5.912674241871294
2021-04-09,55.04,64.1242648309597,9.084264830959704
2021-04-10,55.94,56.969140967603295,1.029140967603297
2021-04-11,62.059999999999995,58.15725513670534,3.9027448632946573
2021-04-12,53.96,63.385419015110706,9.425419015110705
2021-04-13,51.08,56.07338495618805,4.993384956188052
2021-04-14,55.94,52.50576282424273,3.434237175757268
2021-04-15,57.02,56.771303694930644,0.24869630506935891
2021-04-16,55.94,57.294228738795375,1.3542287387953778
2021-04-17,62.059999999999995,55.81499193006225,6.245008069937747
2021-04-18,51.98,61.21243345057107,9.232433450571072
2021-04-19,42.980000000000004,54.115551277180174,11.13555127718017
2021-04-20,50.0,46.15115541265414,3.8488445873458588
2021-04-21,60.08,51.02663943103356,9.05336056896644
2021-04-22,62.059999999999995,58.079469360915425,3.98053063908457
2021-04-23,64.04,62.16859038081932,1.8714096191806888
2021-04-24,46.94,63.86630390426274,16.926303904262745
2021-04-25,78.98,50.241245260744805,28.7387547392552
2021-04-26,87.08000000000001,73.70828867793708,13.371711322062936
2021-04-27,51.08,82.02164378918721,30.94164378918721
2021-04-28,71.06,54.77955633177328,16.280443668226724
2021-04-29,55.94,69.7563612625697,13.8163612625697
2021-04-30,84.91999999999999,57.51072017923615,27.409279820763835
2021-05-01,84.91999999999999,78.54123747587246,6.378762524127524
2021-05-02,73.04,83.58361305955,10.543613059549998
2021-05-03,57.92,73.45542697755684,15.535426977556838
2021-05-04,60.980000000000004,59.64327755283429,1.3367224471657124
2021-05-05,55.94,60.90734972352164,4.967349723521643
2021-05-06,60.08,57.74776420417977,2.3322357958202318
2021-05-07,53.96,59.77580258569581,5.815802585695806
2021-05-08,57.02,54.45472851283257,2.5652714871674362
2021-05-09,51.98,57.29021070548082,5.31021070548082
2021-05-10,55.94,53.8982505516568,2.0417494483431966
2021-05-11,62.059999999999995,56.0325054988239,6.027494501176093
2021-05-12,69.98,60.73416455103626,9.245835448963746
2021-05-13,71.06,67.43804814484176,3.621951855158244
2021-05-14,62.059999999999995,69.91729263674908,7.8572926367490865
2021-05-15,71.96,65.03273488260628,6.927265117393716
2021-05-16,69.98,72.26556252984625,2.2855625298462456
2021-05-17,75.92,71.04598509618162,4.874014903818377
2021-05-18,75.02,75.54547055066519,0.5254705506651902
2021-05-19,86.0,76.71577718776837,9.284222812231633
2021-05-20,86.0,85.1063839153623,0.8936160846376993
2021-05-21,87.98,85.84523033122264,2.1347696687773663
2021-05-22,82.04,87.49964830484191,5.459648304841906
2021-05-23,89.96000000000001,79.71867622875484,10.241323771245163
2021-05-24,84.91999999999999,85.54717375172223,0.6271737517222391
2021-05-25,82.04,84.67247122393036,2.6324712239303523
2021-05-26,59.0,76.77612932124345,17.776129321243445
2021-05-27,48.92,61.25555824590941,12.33555824590941
2021-05-28,60.08,50.85459894820677,9.225401051793227
2021-05-29,69.08,61.21164578514477,7.868354214855231
2021-05-30,69.98,67.04705013409057,2.9329498659094355
2021-05-31,77.0,70.56885317008857,6.431146829911427
2021-06-01,78.08,74.70714756551192,3.372852434488081
2021-06-02,87.08000000000001,76.70792957172364,10.372070428276373
2021-06-03,91.03999999999999,83.45707540964406,7.58292459035593
2021-06-04,91.94,89.98164370302362,1.9583562969763761
2021-06-05,89.06,90.15700076275414,1.097000762754135
2021-06-06,80.06,88.76209396216203,8.702093962162024
2021-06-07,91.03999999999999,82.0130174542956,9.026982545704385
2021-06-08,89.06,89.93386451681724,0.8738645168172354
2021-06-09,89.96000000000001,88.28449068510218,1.6755093148978233
2021-06-10,91.94,87.98183053316939,3.9581694668306113
2021-06-11,93.02,90.63568272449186,2.3843172755081383
2021-06-12,87.08000000000001,84.55403737816462,2.52596262183539
2021-06-13,82.94,85.89188881248796,2.951888812487965
2021-06-14,77.0,82.62662428634775,5.626624286347749
2021-06-15,77.0,76.88176122642605,0.11823877357394963
2021-06-16,87.98,76.14300416364458,11.836995836355428
2021-06-17,89.96000000000001,84.42883791611197,5.531162083888034
2021-06-18,89.96000000000001,87.34729566109758,2.6127043389024323
2021-06-19,82.04,87.5043143145528,5.464314314552794
2021-06-20,71.96,73.72026731226472,1.7602673122647303
2021-06-21,73.04,72.48551364741633,0.5544863525836803
2021-06-22,78.98,72.79117206875395,6.188827931246053
2021-06-23,75.92,79.19430608966283,3.2743060896628293
2021-06-24,77.0,76.3891277071647,0.6108722928352961
2021-06-25,82.04,74.17735314148348,7.862646858516527
2021-06-26,82.94,80.61720947858174,2.3227905214182556
2021-06-27,82.04,83.36551555160239,1.325515551602379
2021-06-28,84.02,81.54297137681388,2.477028623186115
2021-06-29,82.94,83.91541168782203,0.9754116878220316
2021-06-30,75.92,82.6536932937949,6.7336932937949
2021-07-01,73.04,76.0983867195664,3.0583867195664
2021-07-02,86.0,73.53031765318255,12.46968234681745
2021-07-03,89.06,83.41368591413786,5.646314085862144
2021-07-04,91.03999999999999,88.28528883591721,2.754711164082778
2021-07-05,91.03999999999999,90.46099235654088,0.5790076434591072
2021-07-06,89.06,91.41690716187946,2.3569071618794624
2021-07-07,68.0,87.54661894398461,19.546618943984612
2021-07-08,75.92,70.82878677989117,5.091213220108827
2021-07-09,75.92,76.09823467209853,0.17823467209852595
2021-07-10,71.06,76.6039135181247,5.543913518124697
2021-07-11,73.94,73.89594781694288,0.044052183057118555
2021-07-12,80.06,76.41221406337797,3.6477859366220287
2021-07-13,84.02,81.27517497961199,2.7448250203880065
2021-07-14,78.98,84.40985712222823,5.429857122228228
2021-07-15,73.04,75.44641426603351,2.406414266033508
2021-07-16,77.0,75.28107102373554,1.7189289762644648
2021-07-17,82.04,78.09842263512633,3.9415773648736803
2021-07-18,84.91999999999999,81.49536996151059,3.424630038489397
2021-07-19,87.98,83.84623422855634,4.133765771443663
2021-07-20,75.02,86.76235251520094,11.742352515200949
2021-07-21,86.0,76.87873325782354,9.12126674217646
2021-07-22,89.06,84.63013461361044,4.429865386389565
2021-07-23,91.94,89.24091792434876,2.6990820756512335
2021-07-24,89.96000000000001,91.10948960213338,1.1494896021333716
2021-07-25,93.91999999999999,89.41626176908827,4.503738230911722
2021-07-26,87.08000000000001,91.81239752454772,4.732397524547707
2021-07-27,87.98,87.10885248372753,0.8711475162724724
2021-07-28,89.06,86.6490590780291,2.410940921970905
2021-07-29,73.04,87.37645139587048,14.33645139587047
2021-07-30,80.06,75.44213136359474,4.617868636405262
2021-07-31,75.92,79.58072149425715,3.660721494257146
2021-08-01,78.08,76.83697131217988,1.2430286878201144
2021-08-02,82.94,77.92648246986269,5.013517530137307
2021-08-03,84.91999999999999,81.93152921407167,2.988470785928314
2021-08-04,87.08000000000001,83.84649250155618,3.233507498443828
2021-08-05,82.94,85.89210858527915,2.9521085852791487
2021-08-06,89.06,82.11557995418883,6.944420045811171
2021-08-07,91.94,87.54644430585756,4.393555694142435
2021-08-08,82.94,90.50749996199093,7.567499961990933
2021-08-09,93.02,81.22239448929238,11.797605510707612
2021-08-10,87.98,89.599515732582,1.619515732582002
2021-08-11,84.91999999999999,87.60965763719054,2.6896576371905496
2021-08-12,84.02,85.75871225256054,1.7387122525605463
2021-08-13,80.06,84.62757302820498,4.567573028204976
2021-08-14,80.06,79.84170333940543,0.2182966605945751
2021-08-15,80.06,79.3637159777031,0.6962840222969078
2021-08-16,84.02,80.05902092976217,3.9609790702378262
2021-08-17,86.0,83.6716705339251,2.328329466074905
2021-08-18,87.98,86.06462211054082,1.9153778894591795
2021-08-19,91.03999999999999,87.97959375968458,3.060406240315416
2021-08-20,87.98,89.72252545210486,1.7425254521048572
2021-08-21,82.94,85.79605695434375,2.8560569543437566
2021-08-22,87.08000000000001,83.84386944518613,3.236130554813883
2021-08-23,95.0,86.10976735441213,8.890232645587872
2021-08-24,93.91999999999999,85.27527272043204,8.644727279567945
2021-08-25,89.96000000000001,90.48143358779583,0.5214335877958263
2021-08-26,91.03999999999999,88.93869318967322,2.1013068103267756
2021-08-27,91.94,90.46121858604297,1.478781413957023
2021-08-28,89.06,91.80963682610579,2.7496368261057853
2021-08-29,84.91999999999999,87.62180920279312,2.701809202793129
2021-08-30,82.04,84.54228118729065,2.5022811872906487
2021-08-31,75.92,82.23490152824286,6.314901528242856
2021-09-01,78.08,77.05475040291432,1.0252495970856756
2021-09-02,75.02,78.40500195909246,3.385001959092463
2021-09-03,73.04,76.61402053584365,3.574020535843644
2021-09-04,82.04,74.96458678214756,7.075413217852443
2021-09-05,82.04,80.80074788805999,1.2392521119400186
2021-09-06,87.98,81.01800444891092,6.961995551089089
2021-09-07,78.98,86.28493790140789,7.304937901407882
2021-09-08,77.0,78.31922450664808,1.3192245066480837
2021-09-09,80.06,76.62149514401256,3.4385048559874463
2021-09-10,87.08000000000001,79.10290161316735,7.977098386832665
2021-09-11,87.08000000000001,85.63166011219093,1.4483398878090838
2021-09-12,87.98,86.37039304865289,1.6096069513471178
2021-09-13,86.0,87.0236061201044,1.0236061201044038
2021-09-14,78.98,85.10864173949096,6.128641739490959
2021-09-15,82.04,78.31919912156431,3.7208008784356963
2021-09-16,89.06,80.06185457839288,8.99814542160712
2021-09-17,77.0,85.01820705029405,8.018207050294052
2021-09-18,89.06,78.5769544875846,10.483045512415401
2021-09-19,82.04,86.85139155532863,4.811391555328626
2021-09-20,75.02,82.86893632359377,7.848936323593776
2021-09-21,62.959999999999994,75.01451701476441,12.054517014764414
2021-09-22,66.92,64.31450548228756,2.605494517712444
2021-09-23,78.98,67.65483255436052,11.32516744563948
2021-09-24,69.08,76.14140330212709,7.06140330212709
2021-09-25,82.94,68.96131156609479,13.978688433905205
2021-09-26,87.08000000000001,79.975666007072,7.104333992928019
2021-09-27,73.04,85.15321545781072,12.11321545781071
2021-09-28,82.04,74.26856675833497,7.7714332416650365
2021-09-29,80.06,79.58319080103996,0.4768091989600407
2021-09-30,84.91999999999999,79.10235522825153,5.817644771748462
2021-10-01,80.06,83.10751790203568,3.047517902035679
2021-10-02,75.92,80.71674497090171,4.796744970901713
2021-10-03,73.04,76.95298848355455,3.9129884835545425
2021-10-04,66.92,75.22457356963884,8.304573569638833
2021-10-05,68.0,71.00047485830129,3.0004748583012884
2021-10-06,75.02,71.56689607332842,3.4531039266715737
2021-10-07,75.02,74.17695655615844,0.8430434438415517
2021-10-08,80.06,76.13505552715972,3.9249444728402807
2021-10-09,78.98,80.27074277342959,1.290742773429585
2021-10-10,77.0,80.88869151371722,3.8886915137172196
2021-10-11,64.94,74.5648062752424,9.624806275242406
2021-10-12,71.06,67.3424584583812,3.7175415416188002
2021-10-13,71.06,69.7052359854256,1.3547640145743998
2021-10-14,62.059999999999995,71.1723932146711,9.112393214671108
2021-10-15,59.0,64.04682123612483,5.046821236124828
2021-10-16,66.02,60.2116772733638,5.808322726636199
2021-10-17,71.96,64.8272679401971,7.1327320598028905
2021-10-18,71.06,69.83322914421908,1.2267708557809271
2021-10-19,71.96,70.87520051143687,1.084799488563121
2021-10-20,64.94,71.789046804337,6.849046804337007
2021-10-21,55.94,64.52153212217803,8.581532122178032
2021-10-22,55.94,57.251998534888116,1.3119985348881187
2021-10-23,51.08,56.77375387737485,5.693753877374853
2021-10-24,55.04,45.689341835384425,9.350658164615574
2021-10-25,57.02,54.92933359757079,2.090666402429214
2021-10-26,55.94,58.03515850268026,2.0951585026802633
2021-10-27,57.02,56.512313546902064,0.5076864530979392
2021-10-28,55.94,57.92891279869278,1.9889127986927804
2021-10-29,59.0,57.99201321193008,1.0079867880699211
2021-10-30,53.06,60.26678322250976,7.206783222509756
2021-10-31,48.92,54.68291609465171,5.7629160946517075
2021-11-01,46.94,50.722562920392576,3.7825629203925786
2021-11-02,44.96,48.546734421963215,3.5867344219632145
2021-11-03,46.94,46.414343611905,0.5256563880950011
2021-11-04,51.98,47.850588491932534,4.129411508067463
2021-11-05,59.0,52.681192576546174,6.318807423453826
2021-11-06,64.94,58.252987536492434,6.687012463507564
2021-11-07,64.94,63.780627693128515,1.1593723068714823
2021-11-08,57.92,65.69313883154956,7.773138831549559
2021-11-09,55.94,58.9471885451511,3.0071885451511022
2021-11-10,57.02,56.510487856880474,0.5095121431195295
2021-11-11,42.980000000000004,56.23206454980945,13.252064549809447
2021-11-12,39.02,46.202528596491256,7.182528596491252
2021-11-13,37.04,42.93176332409084,5.891763324090839
2021-11-14,35.96,41.57569163583262,5.6156916358326185
2021-11-15,55.94,40.096546608192824,15.843453391807174
2021-11-16,60.980000000000004,54.639835627858986,6.340164372141018
2021-11-17,39.92,60.11444345902047,20.19444345902047
2021-11-18,39.92,43.451587241918105,3.5315872419181034
2021-11-19,50.0,42.0598141941188,7.9401858058812
2021-11-20,55.04,51.72085716337977,3.3191428366202302
2021-11-21,35.96,53.98626326370357,18.02626326370357
2021-11-22,42.980000000000004,38.44760712047885,4.532392879521154
2021-11-23,53.06,43.80068442624521,9.25931557375479
2021-11-24,48.02,54.041020230294045,6.021020230294042
2021-11-25,31.1,47.1957711564386,16.0957711564386
2021-11-26,42.08,33.70412191547247,8.375878084527528
2021-11-27,41.0,44.58273685982459,3.5827368598245926
2021-11-28,41.0,43.05982520488794,2.059825204887943
2021-11-29,53.06,43.05967702204119,10.00032297795881
2021-11-30,48.92,53.46217440326922,4.542174403269222
2021-12-01,59.0,50.45821867502574,8.54178132497426
2021-12-02,51.08,60.2070907882153,9.127090788215298
2021-12-03,44.06,52.764711192483794,8.704711192483792
2021-12-04,41.0,46.23649026504989,5.236490265049888
2021-12-05,37.94,43.65064814536071,5.7106481453607145
2021-12-06,26.240000000000002,37.96659801978264,11.726598019782635
2021-12-07,35.06,28.95977246851014,6.100227531489864
2021-12-08,46.04,38.27162309552966,7.768376904470337
2021-12-09,60.08,46.97636171123864,13.10363828876136
2021-12-10,57.92,55.608656627272545,2.311343372727457
2021-12-11,48.02,56.50976465370717,8.48976465370717
2021-12-12,48.92,49.32630178242232,0.40630178242231807
2021-12-13,53.96,50.24028554645303,3.7197144535469704
2021-12-14,66.02,53.50784510633222,12.512154893667777
2021-12-15,66.02,66.73561258820563,0.7156125882056301
2021-12-16,39.92,62.387902899594344,22.467902899594343
2021-12-17,39.92,42.05838663502054,2.138386635020538
2021-12-18,37.04,42.99129202381779,5.951292023817793
2021-12-19,42.08,40.44754323882881,1.6324567611711913
2021-12-20,39.92,44.58205538775941,4.662055387759409
2021-12-21,31.1,41.318597481931704,10.218597481931702
2021-12-22,46.04,33.96399937742213,12.076000622577872
2021-12-23,57.02,46.715580199884,10.304419800116001
2021-12-24,55.04,56.33524438239012,1.2952443823901234
2021-12-25,42.980000000000004,54.074056732911664,11.09405673291166
2021-12-26,46.04,42.76661940492246,3.2733805950775405
2021-12-27,37.04,46.58745666964494,9.547456669644944
2021-12-28,35.96,39.365948564241236,3.4059485642412355
2021-12-29,37.04,39.615813341455144,2.575813341455145
2021-12-30,42.980000000000004,40.66474207361449,2.315257926385513
2021-12-31,37.94,45.930511408108096,7.990511408108098
2022-01-01,28.22,39.21042158938786,10.990421589387864
2022-01-02,22.1,30.233457710545693,8.133457710545692
2022-01-03,35.06,24.99834748071616,10.061652519283843
2022-01-04,33.98,37.531527184278026,3.5515271842780294
2022-01-05,15.259999999999998,34.35180576044985,19.09180576044985
2022-01-06,15.259999999999998,18.817268922420563,3.5572689224205654
2022-01-07,33.98,17.78796488196764,16.192035118032358
2022-01-08,33.98,34.36064718787086,0.3806471878708635
2022-01-09,16.16,33.60712998217787,17.447129982177866
2022-01-10,35.96,19.731202062086126,16.228797937913875
2022-01-11,41.0,33.79670288782118,7.2032971121788165
2022-01-12,39.92,44.01405819021916,4.094058190219158
2022-01-13,35.96,42.752085804776286,6.792085804776285
2022-01-14,26.240000000000002,39.13491434510169,12.89491434510169
2022-01-15,29.12,29.616054245780173,0.4960542457801722
2022-01-16,28.22,30.777345797207328,2.5573457972073292
2022-01-17,44.06,32.567988844147834,11.492011155852168
2022-01-18,39.92,43.57940201321526,3.6594020132152565
2022-01-19,19.22,38.17559025429881,18.955590254298812
2022-01-20,25.16,22.207093288107732,2.9529067118922683
2022-01-21,33.08,26.509151981114783,6.570848018885215
2022-01-22,21.2,35.31592127817781,14.115921278177812
2022-01-23,26.240000000000002,22.878794111412454,3.3612058885875484
2022-01-24,12.2,27.67699301499569,15.476993014995692
2022-01-25,15.259999999999998,15.133513304806558,0.12648669519344047
2022-01-26,32.0,16.458296894750738,15.541703105249262
2022-01-27,26.240000000000002,33.39190648316922,7.1519064831692205
2022-01-28,22.1,28.15172656767371,6.0517265676737075
2022-01-29,31.1,24.509864039776755,6.590135960223247
2022-01-30,33.08,31.996799636155327,1.0832003638446714
2022-01-31,46.04,36.83030045180516,9.209699548194841
2022-02-01,33.08,47.51624446500221,14.436244465002211
2022-02-02,24.26,33.43237730962251,9.172377309622508
2022-02-03,24.26,28.257988511501868,3.997988511501866
2022-02-04,20.12,26.771057757839667,6.651057757839666
2022-02-05,33.08,22.324351520058144,10.755648479941854
2022-02-06,31.1,35.1336652738267,4.033665273826699
2022-02-07,37.94,33.697468172122925,4.242531827877073
2022-02-08,41.0,38.920369384140685,2.0796306158593154
2022-02-09,35.06,44.22933132999633,9.169331329996325
2022-02-10,44.06,38.697403184036006,5.362596815963997
2022-02-11,28.22,45.21486312836533,16.99486312836533
2022-02-12,20.12,30.38913730578116,10.269137305781157
2022-02-13,26.240000000000002,24.298819895309347,1.9411801046906554
2022-02-14,44.96,29.214777613674368,15.745222386325633
2022-02-15,55.04,44.71004703670568,10.329952963294318
2022-02-16,41.0,53.19816888242869,12.19816888242869
2022-02-17,31.1,39.49924340370064,8.399243403700638
2022-02-18,25.16,31.032556025817815,5.872556025817815
2022-02-19,46.94,27.210153761680967,19.72984623831903
2022-02-20,48.02,44.970624568632935,3.049375431367068
2022-02-21,44.06,49.32348164869022,5.263481648690217
2022-02-22,23.18,40.76494174745628,17.584941747456277
2022-02-23,27.14,27.258799698988863,0.11879969898886245
2022-02-24,31.1,31.11616415526359,0.016164155263588498
2022-02-25,31.1,33.40939333523851,2.3093933352385108
2022-02-26,42.980000000000004,32.478739318902456,10.501260681097548
2022-02-27,53.06,44.27528157227112,8.784718427728883
2022-02-28,53.96,51.80686557894801,2.1531344210519876
2022-03-01,57.92,54.59120992950712,3.328790070492879
2022-03-02,35.96,56.769254842658405,20.809254842658405
2022-03-03,41.0,39.66121963546034,1.3387803645396588
2022-03-04,69.08,43.317779139369335,25.762220860630663
2022-03-05,59.0,65.82085976276969,6.820859762769686
2022-03-06,35.96,57.95138213823261,21.99138213823261
2022-03-07,39.02,38.70924559730059,0.31075440269941623
2022-03-08,41.0,41.62121148091777,0.621211480917772
2022-03-09,31.1,43.057749163204996,11.957749163204994
2022-03-10,31.1,34.577957915552645,3.4779579155526434
2022-03-11,23.18,33.173606689918095,9.993606689918096
2022-03-12,51.08,26.259425432399304,24.820574567600694
2022-03-13,62.959999999999994,48.934594294177124,14.02540570582287
2022-03-14,53.96,61.3840578919455,7.424057891945502
2022-03-15,69.98,54.59234148514097,15.387658514859034
2022-03-16,73.04,66.217920659063,6.822079340937009
2022-03-17,46.94,71.09097498097148,24.150974980971483
2022-03-18,42.980000000000004,47.834024551242585,4.854024551242581
2022-03-19,62.959999999999994,46.64527568339002,16.314724316609976
2022-03-20,73.94,60.645480933190534,13.294519066809464
2022-03-21,55.94,70.5707044049428,14.630704404942804
2022-03-22,57.92,57.30304865044089,0.616951349559109
2022-03-23,46.04,58.389648472402605,12.349648472402606
2022-03-24,46.94,48.556436568679835,1.6164365686798376
2022-03-25,35.06,49.23423040384154,14.174230403841541
2022-03-26,35.96,38.53350007919846,2.5735000791984604
2022-03-27,35.06,38.18584640993032,3.1258464099303183
2022-03-28,44.06,37.53311970609281,6.52688029390719
2022-03-29,60.08,45.758196393680436,14.321803606319563
2022-03-30,48.02,56.375675409288725,8.355675409288722
2022-03-31,46.04,47.593922402674444,1.553922402674445
2022-04-01,42.08,47.6729901170727,5.592990117072702
2022-04-02,50.0,43.89529939051944,6.10470060948056
2022-04-03,51.98,50.333133433202896,1.646866566797101
2022-04-04,53.06,53.74337176350476,0.6833717635047591
2022-04-05,55.94,54.20964471771868,1.730355282281316
2022-04-06,44.06,54.6221758610163,10.5621758610163
2022-04-07,41.0,47.64735902716566,6.647359027165663
2022-04-08,53.96,43.19226528939814,10.767734710601864
2022-04-09,64.04,53.63718777615082,10.402812223849189
2022-04-10,62.059999999999995,60.9516508367799,1.1083491632200975
2022-04-11,69.08,62.6456294237703,6.434370576229696
2022-04-12,71.96,66.52285012733566,5.437149872664335
2022-04-13,51.08,67.33414721087377,16.254147210873768
2022-04-14,53.06,52.28732976850367,0.7726702314963347
2022-04-15,48.92,54.84944113180966,5.929441131809661
2022-04-16,42.980000000000004,49.980649357447774,7.00064935744777
2022-04-17,41.0,44.89489123557804,3.8948912355780365
2022-04-18,51.08,43.88433939638067,7.195660603619331
2022-04-19,51.98,52.50432482981625,0.5243248298162513
2022-04-20,68.0,53.39346805542073,14.606531944579267
2022-04-21,53.06,67.96404527255223,14.904045272552224
2022-04-22,84.02,53.11066163658083,30.909338363419167
2022-04-23,73.04,80.06052601752961,7.020526017529605
2022-04-24,53.96,71.11481813949442,17.154818139494417
2022-04-25,51.08,55.81171974236291,4.7317197423629125
2022-04-26,41.0,52.02661532419042,11.026615324190423
2022-04-27,50.0,44.49605445662429,5.503945543375707
2022-04-28,66.02,52.19953079559555,13.820469204404446
2022-04-29,69.08,65.83704690976924,3.242953090230756
2022-04-30,55.94,62.93063385655498,6.990633856554979
2022-05-01,53.96,59.16123259291553,5.201232592915531
2022-05-02,50.0,57.50723291534399,7.507232915343991
2022-05-03,55.94,48.32270721853157,7.617292781468429
2022-05-04,53.06,56.77077477700055,3.7107747770005446
2022-05-05,53.06,54.117402865839004,1.057402865839002
2022-05-06,64.04,55.403424175440826,8.63657582455918
2022-05-07,64.94,63.605028593281226,1.334971406718772
2022-05-08,82.94,64.25826545608089,18.681734543919106
2022-05-09,89.06,80.45102838054311,8.608971619456895
2022-05-10,89.96000000000001,88.06526010697405,1.8947398930259567
2022-05-11,91.03999999999999,89.89178270532318,1.1482172946768117
2022-05-12,89.06,90.67573114328462,1.61573114328462
2022-05-13,86.0,87.80479375410829,1.8047937541082888
2022-05-14,75.92,85.32329738631663,9.403297386316623
2022-05-15,78.08,75.8349204884839,2.2450795115160957
2022-05-16,68.0,76.44654067517826,8.446540675178255
