DATE,actual,predictions,diff
2021-05-14,73.22,68.90363931532468,4.316360684675317
2021-05-15,71.6,70.11475428508832,1.4852457149116702
2021-05-16,73.75999999999999,69.63418770674691,4.125812293253077
2021-05-17,80.06,71.05241521608596,9.00758478391404
2021-05-18,84.02,76.08981437079593,7.930185629204061
2021-05-19,71.24000000000001,79.66776581359777,8.427765813597759
2021-05-20,73.94,70.3929623632959,3.547037636704104
2021-05-21,87.8,72.07729698130049,15.722703018699505
2021-05-22,89.24,83.7789512538458,5.461048746154191
2021-05-23,66.56,85.8357444431237,19.2757444431237
2021-05-24,71.24000000000001,67.89284038236944,3.3471596176305667
2021-05-25,85.1,70.9267217237049,14.173278276295093
2021-05-26,82.4,82.07157330148044,0.3284266985195643
2021-05-27,66.38,80.49315360876585,14.113153608765856
2021-05-28,52.34,64.45863788234337,12.118637882343364
2021-05-29,53.24,54.45987021899593,1.2198702189959292
2021-05-30,69.25999999999999,56.21660940402764,13.043390595972348
2021-05-31,75.2,68.2565485266405,6.943451473359502
2021-06-01,71.42,72.49994711564189,1.079947115641886
2021-06-02,72.86,70.89520823316576,1.9647917668342387
2021-06-03,78.08,70.79711242855457,7.282887571445428
2021-06-04,89.24,76.82235845742144,12.41764154257855
2021-06-05,89.06,85.21990373365777,3.840096266342229
2021-06-06,86.9,86.15803472763272,0.7419652723672812
2021-06-07,86.72,84.86306267799772,1.8569373220022811
2021-06-08,87.26,84.65047566539712,2.609524334602881
2021-06-09,80.06,85.36727650457878,5.30727650457878
2021-06-10,69.8,78.9113173651726,9.111317365172596
2021-06-11,70.88,71.30617290256232,0.4261729025623282
2021-06-12,74.84,72.29325931178751,2.5467406882124948
2021-06-13,70.7,74.61788886135147,3.9178888613514715
2021-06-14,78.25999999999999,71.03490013179271,7.2250998682072805
2021-06-15,74.3,77.82529082656909,3.5252908265690905
2021-06-16,75.56,74.43547978860876,1.1245202113912427
2021-06-17,81.86,74.33252338597454,7.52747661402546
2021-06-18,90.5,79.07537978778706,11.424620212212943
2021-06-19,84.91999999999999,87.1529485502872,2.232948550287219
2021-06-20,82.4,82.6052813389508,0.20528133895079748
2021-06-21,76.46,82.20007970474568,5.740079704745682
2021-06-22,74.12,75.09079292348933,0.9707929234893271
2021-06-23,73.4,73.39599805297262,0.004001947027390429
2021-06-24,75.92,73.30524119608546,2.6147588039145404
2021-06-25,79.7,75.77505052439311,3.924949475606894
2021-06-26,85.1,79.13243318725715,5.967566812742845
2021-06-27,91.04,84.29791083126896,6.742089168731042
2021-06-28,92.66,88.98951995504984,3.6704800449501533
2021-06-29,96.08,90.63405810562898,5.445941894371018
2021-06-30,83.84,93.48809841684816,9.648098416848157
2021-07-01,76.28,81.5725195018604,5.292519501860397
2021-07-02,67.46,75.19745822950821,7.737458229508221
2021-07-03,77.54,69.15587686444748,8.384123135552528
2021-07-04,79.7,77.09533643099105,2.604663569008949
2021-07-05,92.3,79.46935754796235,12.830642452037651
2021-07-06,89.6,89.7323134681057,0.132313468105707
2021-07-07,82.75999999999999,87.75608600511767,4.996086005117675
2021-07-08,86.36,81.6223431683561,4.737656831643903
2021-07-09,78.98,81.95860663126253,2.9786066312625223
2021-07-10,76.82,79.8510115241487,3.0310115241487097
2021-07-11,83.66,77.93610435230566,5.723895647694334
2021-07-12,78.8,82.23413785266429,3.4341378526642927
2021-07-13,87.44,79.79271862125339,7.647281378746612
2021-07-14,85.28,86.14735731978709,0.8673573197870894
2021-07-15,90.68,84.61154607947464,6.068453920525371
2021-07-16,87.61999999999999,89.18064191301792,1.5606419130179319
2021-07-17,83.66,86.27858649632928,2.6185864963292858
2021-07-18,82.22,82.81923169814597,0.5992316981459709
2021-07-19,88.34,82.40990757813144,5.930092421868565
2021-07-20,82.94,86.83952751145497,3.899527511454977
2021-07-21,80.6,82.51528321609511,1.9152832160951192
2021-07-22,79.7,80.29461062234773,0.5946106223477301
2021-07-23,80.6,79.5859897047682,1.0140102952317989
2021-07-24,84.02,80.46692933158455,3.553070668415444
2021-07-25,89.6,82.7433991744385,6.8566008255615
2021-07-26,87.44,88.03913170013244,0.5991317001324461
2021-07-27,80.96,85.73487083802874,4.774870838028747
2021-07-28,78.25999999999999,81.37451105389286,3.114511053892869
2021-07-29,82.58,76.33506817301526,6.24493182698474
2021-07-30,78.98,82.1952768990195,3.2152768990195
2021-07-31,75.92,78.04462498114523,2.1246249811452316
2021-08-01,80.24000000000001,76.49444816469503,3.7455518353049797
2021-08-02,75.92,79.88664751645683,3.966647516456831
2021-08-03,76.46,76.36568593889133,0.09431406110866192
2021-08-04,80.96,77.27896787199451,3.6810321280054836
2021-08-05,84.02,80.3952820504275,3.6247179495724993
2021-08-06,85.82,82.40573600172634,3.414263998273654
2021-08-07,73.22,84.51624149341639,11.296241493416389
2021-08-08,79.88,74.24089364202652,5.639106357973475
2021-08-09,81.32,80.43167885980955,0.8883211401904418
2021-08-10,89.6,80.99699347703068,8.60300652296931
2021-08-11,95.54,88.01307595074536,7.526924049254646
2021-08-12,91.76,92.63017556099227,0.8701755609922657
2021-08-13,89.06,90.50475325889852,1.4447532588985155
2021-08-14,82.22,87.92449739374598,5.7044973937459815
2021-08-15,80.24000000000001,82.2506706096952,2.0106706096951967
2021-08-16,79.52,80.74351213399261,1.2235121339926138
2021-08-17,80.96,80.6745074728038,0.28549252719619744
2021-08-18,87.08000000000001,81.41481500902088,5.665184990979128
2021-08-19,80.42,85.89136029890612,5.47136029890612
2021-08-20,81.14,81.36583172928029,0.22583172928028716
2021-08-21,74.84,81.89401065310787,7.054010653107866
2021-08-22,83.84,71.41328113673993,12.426718863260078
2021-08-23,87.98,80.57131616957571,7.408683830424295
2021-08-24,88.7,86.78412924990691,1.9158707500930916
2021-08-25,89.78,86.73372510238538,3.046274897614623
2021-08-26,90.68,88.33126538669656,2.3487346133034492
2021-08-27,78.98,89.1611816375047,10.181181637504693
2021-08-28,76.46,79.60798152083866,3.1479815208386697
2021-08-29,84.02,77.67177734155347,6.348222658446531
2021-08-30,84.2,83.4503955820259,0.7496044179740977
2021-08-31,74.12,83.95812346104205,9.838123461042045
2021-09-01,76.28,65.51843994340825,10.761560056591748
2021-09-02,71.78,74.33488057373756,2.554880573737563
2021-09-03,77.36,73.03113678447548,4.328863215524521
2021-09-04,76.46,77.02153369791476,0.5615336979147685
2021-09-05,80.96,76.95879017224546,4.001209827754536
2021-09-06,79.16,80.90587355945466,1.7458735594546653
2021-09-07,80.06,78.44557733377825,1.6144226662217562
2021-09-08,73.4,80.47173799300626,7.071737993006252
2021-09-09,73.75999999999999,74.09544669748766,0.33544669748766864
2021-09-10,77.0,74.88331269199776,2.1166873080022413
2021-09-11,84.56,76.11780351027917,8.442196489720828
2021-09-12,84.74,83.07780675606614,1.6621932439338565
2021-09-13,78.62,84.13392336862736,5.51392336862736
2021-09-14,86.18,79.16769969383543,7.012300306164576
2021-09-15,75.56,84.90887048873019,9.348870488730185
2021-09-16,75.02,76.69097530203797,1.6709753020379736
2021-09-17,81.5,76.82304283974736,4.676957160252641
2021-09-18,74.84,81.12422896438977,6.284228964389769
2021-09-19,73.22,75.72063509618233,2.500635096182336
2021-09-20,73.94,73.96174655468955,0.021746554689556774
2021-09-21,77.54,75.03154392788548,2.5084560721145266
2021-09-22,79.34,78.00091510250923,1.3390848974907783
2021-09-23,72.68,77.29858841034651,4.618588410346504
2021-09-24,73.22,71.18432247439728,2.035677525602722
2021-09-25,70.88,73.4260776337417,2.546077633741703
2021-09-26,79.16,72.32559523206076,6.834404767939233
2021-09-27,72.86,77.74126596351255,4.881265963512547
2021-09-28,68.72,72.52337149578378,3.8033714957837788
2021-09-29,66.56,69.43511085674537,2.8751108567453656
2021-09-30,67.46,68.49877827517408,1.0387782751740815
2021-10-01,75.38,67.91511869743702,7.464881302562972
2021-10-02,79.16,73.67162966077454,5.488370339225455
2021-10-03,70.52,77.02866243891444,6.508662438914442
2021-10-04,68.36,70.15010512985289,1.7901051298528898
2021-10-05,69.08,70.30622845522075,1.226228455220749
2021-10-06,72.68,71.045121283511,1.6348787164890126
2021-10-07,75.38,73.43614259351482,1.9438574064851792
2021-10-08,68.9,74.6280621133335,5.728062113333493
2021-10-09,66.38,70.56417467640377,4.184174676403771
2021-10-10,71.06,69.01783413860804,2.0421658613919647
2021-10-11,71.06,72.38441572068955,1.3244157206895437
2021-10-12,71.42,72.00570041178949,0.5857004117894888
2021-10-13,77.36,72.06324305686249,5.29675694313751
2021-10-14,77.36,76.288776543742,1.0712234562579965
2021-10-15,76.64,76.12767918787479,0.5123208121252105
2021-10-16,63.68,74.021641643899,10.341641643899003
2021-10-17,61.16,65.51395639676824,4.35395639676824
2021-10-18,66.74000000000001,63.10873248440622,3.631267515593791
2021-10-19,76.1,66.49962226560987,9.600377734390122
2021-10-20,73.94,74.72940689671833,0.789406896718333
2021-10-21,68.9,72.59383423293369,3.693834232933682
2021-10-22,61.52,69.92423118042063,8.40423118042063
2021-10-23,60.26,63.67131198913965,3.411311989139655
2021-10-24,74.12,61.681114918362866,12.438885081637139
2021-10-25,63.14,72.26124183710375,9.121241837103753
2021-10-26,61.52,58.322567433503835,3.1974325664961682
2021-10-27,59.540000000000006,63.41542961241663,3.8754296124166245
2021-10-28,57.92,61.3868011142404,3.466801114240397
2021-10-29,64.4,59.658261434400785,4.741738565599221
2021-10-30,65.3,65.32466571613664,0.024665716136638594
2021-10-31,58.64,65.99466126471387,7.354661264713869
2021-11-01,52.88,60.60403577930265,7.724035779302646
2021-11-02,51.98,56.53372620888887,4.553726208888875
2021-11-03,50.0,54.76089876085511,4.760898760855113
2021-11-04,51.620000000000005,53.22562691033809,1.6056269103380885
2021-11-05,51.26,54.310950485592315,3.050950485592317
2021-11-06,53.78,53.887877618130865,0.10787761813086405
2021-11-07,62.24,55.23944581472456,7.0005541852754405
2021-11-08,67.46,61.99496055644022,5.465039443559775
2021-11-09,63.5,65.31161252254519,1.8116125225451896
2021-11-10,59.540000000000006,63.14221487636641,3.6022148763664035
2021-11-11,65.66,59.22861303412657,6.431386965873429
2021-11-12,61.34,63.39867514014148,2.0586751401414745
2021-11-13,47.48,60.311124170749245,12.831124170749248
2021-11-14,48.02,51.02990337361058,3.0099033736105767
2021-11-15,49.64,50.86233968294318,1.2223396829431792
2021-11-16,54.5,51.83542414343159,2.664575856568412
2021-11-17,66.56,54.34848372433459,12.21151627566541
2021-11-18,50.0,65.18556408027383,15.185564080273835
2021-11-19,44.42,52.20328967490233,7.783289674902328
2021-11-20,53.78,47.85166792069305,5.928332079306948
2021-11-21,52.7,54.94684770161764,2.2468477016176394
2021-11-22,42.260000000000005,53.38597116969933,11.125971169699326
2021-11-23,45.14,46.146937212137345,1.0069372121373448
2021-11-24,52.7,47.27269461037882,5.427305389621182
2021-11-25,45.86,52.77885889861366,6.918858898613664
2021-11-26,40.64,47.858415693564204,7.218415693564204
2021-11-27,40.46,45.15149546260317,4.6914954626031715
2021-11-28,42.98,44.69070741695409,1.7107074169540937
2021-11-29,41.0,45.805274684559286,4.805274684559286
2021-11-30,47.84,43.91420816433622,3.92579183566378
2021-12-01,56.84,49.14632305266986,7.693676947330147
2021-12-02,49.28,56.3487443812751,7.068744381275096
2021-12-03,47.48,50.06614982690043,2.5861498269004315
2021-12-04,46.04,48.69346829745782,2.6534682974578203
2021-12-05,61.7,47.64506385476237,14.054936145237633
2021-12-06,48.2,60.23704672870551,12.037046728705505
2021-12-07,41.0,49.261259921533885,8.261259921533885
2021-12-08,39.02,44.703498132705924,5.683498132705921
2021-12-09,47.66,42.67784231018901,4.98215768981099
2021-12-10,63.68,48.885086965380204,14.794913034619796
2021-12-11,55.22,60.17402250930991,4.954022509309908
2021-12-12,50.9,54.260980452295016,3.360980452295017
2021-12-13,51.26,50.973412558261685,0.2865874417383125
2021-12-14,50.9,51.29296298629137,0.39296298629137283
2021-12-15,58.64,50.71385443368164,7.926145566318361
2021-12-16,57.92,58.84102041853546,0.9210204185354556
2021-12-17,44.6,57.106016288015894,12.506016288015893
2021-12-18,45.5,47.463656963537645,1.9636569635376446
2021-12-19,35.6,46.27921627837795,10.67921627837795
2021-12-20,42.44,39.689138541047235,2.7508614589527625
2021-12-21,46.94,44.14390982787435,2.796090172125645
2021-12-22,36.5,47.25035745048758,10.750357450487577
2021-12-23,42.8,40.72045525468942,2.079544745310578
2021-12-24,48.56,44.29634001183232,4.2636599881676815
2021-12-25,48.2,48.29171231131083,0.09171231131082891
2021-12-26,37.22,49.38981001196936,12.16981001196936
2021-12-27,47.48,41.18791889285625,6.292081107143744
2021-12-28,46.4,48.766136670912104,2.3661366709121054
2021-12-29,47.84,47.67607330314182,0.16392669685818362
2021-12-30,52.52,49.55674324900343,2.963256750996571
2021-12-31,53.24,53.35987694857319,0.11987694857318587
2022-01-01,57.02,52.56468666201678,4.45531333798322
2022-01-02,36.14,53.51235008219487,17.37235008219487
2022-01-03,33.62,39.742409019941924,6.1224090199419265
2022-01-04,44.96,37.81731557325686,7.142684426743138
2022-01-05,39.92,45.49055592565854,5.570555925658539
2022-01-06,31.82,43.12556432683435,11.30556432683435
2022-01-07,27.68,36.17665976456517,8.496659764565173
2022-01-08,39.56,34.22197805131285,5.33802194868715
2022-01-09,39.74,40.64471314312226,0.9047131431222581
2022-01-10,24.8,41.39698125128022,16.596981251280223
2022-01-11,40.82,32.83000646153563,7.989993538464368
2022-01-12,44.96,40.6490050838144,4.310994916185599
2022-01-13,41.54,44.516903789137174,2.9769037891371752
2022-01-14,23.0,41.94814409777919,18.948144097779192
2022-01-15,36.14,30.981076474224686,5.1589235257753145
2022-01-16,48.92,35.10033183093364,13.819668169066361
2022-01-17,36.14,44.547109312115815,8.407109312115814
2022-01-18,46.22,38.19913323126995,8.020866768730052
2022-01-19,41.9,44.61930102803439,2.719301028034394
2022-01-20,23.0,40.88599636199031,17.88599636199031
2022-01-21,29.66,30.434886458305918,0.7748864583059181
2022-01-22,37.4,32.428070475619876,4.971929524380123
2022-01-23,32.9,38.37405929940834,5.474059299408339
2022-01-24,44.06,36.86298494138702,7.197015058612983
2022-01-25,26.96,43.11162918567037,16.151629185670366
2022-01-26,32.18,32.41666683201313,0.23666683201312821
2022-01-27,33.62,34.15795929391437,0.5379592939143691
2022-01-28,29.12,36.67152980026214,7.551529800262141
2022-01-29,21.2,29.53048945729728,8.33048945729728
2022-01-30,26.24,27.938490561245636,1.698490561245638
2022-01-31,29.48,27.650323458198883,1.829676541801117
2022-02-01,38.84,30.438278729220393,8.40172127077961
2022-02-02,49.28,37.83946363538222,11.440536364617785
2022-02-03,53.42,46.7484527333914,6.671547266608599
2022-02-04,29.12,47.1185086873627,17.998508687362698
2022-02-05,29.84,32.599207830492595,2.7592078304925955
2022-02-06,37.04,32.30629864901372,4.73370135098628
2022-02-07,46.94,37.278980581977414,9.661019418022583
2022-02-08,41.0,44.80476452163122,3.8047645216312205
2022-02-09,52.34,40.17419024616647,12.165809753833535
2022-02-10,54.32,49.296813830898216,5.023186169101784
2022-02-11,56.66,49.68677421374485,6.973225786255149
2022-02-12,41.54,54.59736109394611,13.057361093946113
2022-02-13,26.42,40.832837132167484,14.412837132167482
2022-02-14,31.82,30.990871548286876,0.8291284517131245
2022-02-15,43.7,33.74288632086891,9.95711367913109
2022-02-16,62.96,42.11258090731884,20.847419092681157
2022-02-17,60.26,58.77260360151474,1.4873963984852594
2022-02-18,39.02,53.17594921731805,14.155949217318046
2022-02-19,37.22,39.18146360146731,1.9614636014673081
2022-02-20,50.18,37.949885079672015,12.230114920327985
2022-02-21,58.28,47.78366563294307,10.496334367056932
2022-02-22,66.56,53.75703764130161,12.802962358698394
2022-02-23,36.5,61.403469249845244,24.903469249845244
2022-02-24,44.42,39.59286285937689,4.827137140623108
2022-02-25,37.94,42.44262111024922,4.502621110249223
2022-02-26,46.94,38.94071810094247,7.999281899057529
2022-02-27,35.24,45.47676435463387,10.23676435463387
2022-02-28,43.16,38.21036819555069,4.949631804449304
2022-03-01,51.44,43.25463933363879,8.185360666361206
2022-03-02,42.260000000000005,50.30243112156135,8.042431121561343
2022-03-03,38.3,42.88457595403519,4.584575954035195
2022-03-04,42.08,39.50084903466652,2.5791509653334757
2022-03-05,67.46,42.51820661332886,24.941793386671137
2022-03-06,73.94,62.09030684120003,11.849693158799965
2022-03-07,56.120000000000005,69.41391895204885,13.293918952048841
2022-03-08,39.2,54.14597307127314,14.945973071273137
2022-03-09,48.2,41.76709875025535,6.432901249744653
2022-03-10,51.44,47.69679902145782,3.743200978542177
2022-03-11,44.24,50.24951770287473,6.0095177028747315
2022-03-12,37.58,42.990978268245875,5.410978268245877
2022-03-13,56.3,39.861437160903684,16.438562839096313
2022-03-14,60.8,52.75935948864289,8.040640511357104
2022-03-15,62.06,57.868390365292846,4.191609634707156
2022-03-16,53.96,58.884421972496725,4.924421972496724
2022-03-17,69.8,53.06887865890376,16.731121341096234
2022-03-18,64.22,65.94731960317932,1.7273196031793248
2022-03-19,59.540000000000006,61.48607830146062,1.9460783014606164
2022-03-20,60.8,58.59930688617968,2.2006931138203143
2022-03-21,55.94,58.90509936629704,2.9650993662970393
2022-03-22,46.58,55.516715011418725,8.936715011418727
2022-03-23,49.82,48.19554009256497,1.6244599074350319
2022-03-24,61.16,49.02166484421259,12.13833515578741
2022-03-25,50.72,58.48681561202126,7.7668156120212615
2022-03-26,46.4,51.63006274766167,5.23006274766167
2022-03-27,32.9,47.62270847424923,14.722708474249231
2022-03-28,38.3,38.821210017300366,0.5212100173003691
2022-03-29,42.620000000000005,41.4215890520495,1.1984109479505065
2022-03-30,66.56,44.432202148884976,22.127797851115027
2022-03-31,59.72,62.160689983011764,2.440689983011765
2022-04-01,52.52,58.297394019275565,5.777394019275562
2022-04-02,47.84,52.395065800202474,4.55506580020247
2022-04-03,54.5,49.84101434448856,4.658985655511437
2022-04-04,54.14,54.213464831987096,0.07346483198709564
2022-04-05,55.22,53.28236250812782,1.9376374918721808
2022-04-06,52.52,53.90791806882531,1.3879180688253072
2022-04-07,62.42,48.38863123543674,14.031368764563261
2022-04-08,57.56,59.613364571203526,2.053364571203524
2022-04-09,50.36,56.545934142137426,6.185934142137427
2022-04-10,55.4,51.824257708231116,3.575742291768883
2022-04-11,69.62,54.6168265582356,15.003173441764403
2022-04-12,65.48,66.22891033702825,0.7489103370282493
2022-04-13,83.84,63.4041128682631,20.435887131736905
2022-04-14,67.82,78.90149393453476,11.081493934534763
2022-04-15,68.0,64.7762026713242,3.2237973286758006
2022-04-16,50.72,64.94332485031737,14.223324850317368
2022-04-17,50.54,52.54104373986281,2.0010437398628085
2022-04-18,52.7,50.89795194180168,1.8020480581983236
2022-04-19,57.56,51.3652085595909,6.194791440409105
2022-04-20,55.76,56.66745117309916,0.9074511730991617
2022-04-21,65.3,55.93987655549883,9.36012344450117
2022-04-22,58.64,63.68134118127692,5.04134118127692
2022-04-23,60.440000000000005,58.568583184557156,1.8714168154428492
2022-04-24,58.46,59.97809038359694,1.5180903835969417
2022-04-25,61.7,58.345825747856175,3.354174252143828
2022-04-26,56.120000000000005,61.43823247479692,5.318232474796915
2022-04-27,54.68,56.52553400893035,1.8455340089303505
2022-04-28,59.9,55.108274534498115,4.791725465501884
2022-04-29,64.22,58.658020334050875,5.561979665949124
2022-04-30,65.84,61.91164726823753,3.928352731762473
2022-05-01,59.18,63.32200863340951,4.14200863340951
2022-05-02,65.48,60.14271279045477,5.337287209545231
2022-05-03,69.25999999999999,63.88978632987498,5.370213670125011
2022-05-04,71.6,66.73388359105724,4.866116408942759
2022-05-05,57.56,69.56552142021091,12.005521420210911
2022-05-06,51.08,57.42405314211915,6.344053142119151
2022-05-07,55.4,51.74433427636391,3.6556657236360905
2022-05-08,66.02,56.933412149977784,9.086587850022212
2022-05-09,68.18,63.93087957710544,4.249120422894563
2022-05-10,70.34,66.15358818635613,4.186411813643872
2022-05-11,69.98,68.01135592719118,1.9686440728088286
2022-05-12,70.7,68.4228649128129,2.277135087187105
2022-05-13,69.44,69.80189864899451,0.3618986489945115
2022-05-14,76.82,68.44737010251653,8.372629897483463
2022-05-15,73.94,74.35644320874903,0.41644320874902974
2022-05-16,73.94,72.1035488424582,1.836451157541802
2022-05-17,70.7,71.606362698196,0.9063626981959914
2022-05-18,71.6,69.30045880393328,2.2995411960667127
2022-05-19,70.88,69.03672546580917,1.8432745341908259
2022-05-20,90.14,68.8640001509208,21.2759998490792
2022-05-21,87.44,85.05010822445917,2.389891775540832
