DATE,actual,predictions,diff
2021-02-13,59.0,63.60061885124003,4.600618851240029
2021-02-14,61.0,60.102868905944945,0.8971310940550552
2021-02-15,60.0,62.06140343494495,2.0614034349449497
2021-02-16,68.0,60.57187607513657,7.428123924863428
2021-02-17,66.0,65.22273630406866,0.7772636959313388
2021-02-18,60.0,63.887376539679906,3.887376539679906
2021-02-19,64.0,61.2875661418683,2.7124338581317033
2021-02-20,66.0,63.868489215126786,2.131510784873214
2021-02-21,77.0,64.28255180755717,12.71744819244283
2021-02-22,84.0,72.2013621822646,11.798637817735397
2021-02-23,76.0,77.32508658611944,1.3250865861194399
2021-02-24,67.0,71.41995150468294,4.419951504682942
2021-02-25,64.0,65.5669568973574,1.5669568973574002
2021-02-26,65.0,63.5807507251083,1.4192492748916976
2021-02-27,73.0,64.50675015724477,8.493249842755233
2021-02-28,70.0,69.51280787607833,0.4871921239216732
2021-03-01,66.0,67.56616082982474,1.5661608298247387
2021-03-02,64.0,65.21964201510205,1.2196420151020533
2021-03-03,65.0,64.1716601351011,0.8283398648988936
2021-03-04,67.0,64.4645135401005,2.535486459899502
2021-03-05,61.0,65.40415439290211,4.4041543929021145
2021-03-06,63.0,61.98613705045673,1.0138629495432667
2021-03-07,62.0,62.862221123593784,0.862221123593784
2021-03-08,62.0,63.50340595143926,1.5034059514392624
2021-03-09,56.0,62.809449768445745,6.809449768445745
2021-03-10,60.0,57.869759897246254,2.1302401027537456
2021-03-11,65.0,61.2652403667262,3.7347596332737965
2021-03-12,59.0,64.25121316798754,5.251213167987544
2021-03-13,62.0,61.63861214683871,0.36138785316128974
2021-03-14,59.0,62.76688210903673,3.766882109036729
2021-03-15,59.0,61.00788324057841,2.0078832405784084
2021-03-16,59.0,60.173751937792176,1.1737519377921757
2021-03-17,59.0,60.51510722384543,1.5151072238454333
2021-03-18,64.0,60.89453797113552,3.10546202886448
2021-03-19,59.0,64.25322740801364,5.253227408013643
2021-03-20,64.0,60.545001412353685,3.4549985876463154
2021-03-21,63.0,63.0440317142874,0.04403171428739938
2021-03-22,69.0,62.883270908412285,6.116729091587715
2021-03-23,66.0,67.34867015008655,1.348670150086548
2021-03-24,61.0,65.44433565005608,4.444335650056075
2021-03-25,67.0,61.90488961788162,5.095110382118378
2021-03-26,74.0,64.8114856822232,9.188514317776793
2021-03-27,72.0,70.01309964793198,1.9869003520680195
2021-03-28,62.0,68.81890737953051,6.818907379530515
2021-03-29,74.0,62.18408855323089,11.815911446769107
2021-03-30,82.0,69.8128400871376,12.187159912862398
2021-03-31,82.0,76.65670566278074,5.3432943372192625
2021-04-01,62.0,76.2665619922003,14.266561992200295
2021-04-02,61.0,63.09298659832433,2.0929865983243303
2021-04-03,61.0,62.57204653064423,1.5720465306442293
2021-04-04,56.0,62.64921744363562,6.649217443635621
2021-04-05,61.0,59.542226817796816,1.4577731822031836
2021-04-06,59.0,62.35825722218307,3.35825722218307
2021-04-07,62.0,61.129926943678456,0.8700730563215444
2021-04-08,59.0,62.831334783757285,3.831334783757285
2021-04-09,63.0,61.03204973756604,1.967950262433959
2021-04-10,66.0,63.01672676819854,2.983273231801462
2021-04-11,65.0,65.28478859770165,0.2847885977016489
2021-04-12,60.0,64.44596034765227,4.445960347652274
2021-04-13,65.0,61.93016445268191,3.0698355473180925
2021-04-14,63.0,64.95140254696128,1.9514025469612761
2021-04-15,61.0,63.24055612414189,2.2405561241418894
2021-04-16,63.0,62.14240171546979,0.8575982845302121
2021-04-17,75.0,63.761288945977526,11.238711054022474
2021-04-18,62.0,71.22949831608005,9.229498316080054
2021-04-19,62.0,63.24169285297263,1.2416928529726334
2021-04-20,61.0,63.34769845568417,2.347698455684167
2021-04-21,59.0,62.723190592745794,3.7231905927457944
2021-04-22,64.0,61.45117801980402,2.5488219801959815
2021-04-23,64.0,64.49319442934963,0.49319442934962865
2021-04-24,59.0,64.51377431280542,5.513774312805424
2021-04-25,61.0,61.399088823260556,0.3990888232605556
2021-04-26,70.0,61.90763162292096,8.09236837707904
2021-04-27,78.0,67.29646635710883,10.703533642891173
2021-04-28,64.0,73.32482977842574,9.324829778425737
2021-04-29,62.0,64.27709853712796,2.277098537127955
2021-04-30,63.0,62.52800986533961,0.47199013466038764
2021-05-01,71.0,63.378002227647414,7.621997772352586
2021-05-02,77.0,68.29053888498264,8.709461115017362
2021-05-03,74.0,72.72989227656888,1.2701077234311242
2021-05-04,70.0,71.09582415385069,1.0958241538506854
2021-05-05,65.0,68.36831522119982,3.368315221199822
2021-05-06,68.0,65.02570120312988,2.974298796870116
2021-05-07,81.0,67.01602065702113,13.98397934297887
2021-05-08,74.0,75.74156563391473,1.7415656339147318
2021-05-09,80.0,71.33807644409157,8.66192355590843
2021-05-10,71.0,75.45117589760804,4.451175897608039
2021-05-11,65.0,69.58057344800926,4.580573448009261
2021-05-12,62.0,65.3448862440615,3.344886244061499
2021-05-13,59.0,63.86454971272801,4.864549712728007
2021-05-14,61.0,61.91253947490338,0.912539474903383
2021-05-15,63.0,63.06531420267949,0.06531420267948818
2021-05-16,60.0,64.55409262809857,4.554092628098573
2021-05-17,69.0,62.5993699616574,6.400630038342598
2021-05-18,66.0,68.06384069222233,2.0638406922223282
2021-05-19,67.0,66.27645921116667,0.7235407888333327
2021-05-20,66.0,66.70778997034029,0.7077899703402863
2021-05-21,67.0,66.10294877724124,0.8970512227587619
2021-05-22,63.0,66.4342646568278,3.434264656827807
2021-05-23,67.0,64.63771882118877,2.36228117881123
2021-05-24,65.0,66.92597088652994,1.9259708865299388
2021-05-25,67.0,65.81970470170461,1.1802952982953911
2021-05-26,67.0,67.00460447107744,0.00460447107744244
2021-05-27,65.0,67.10497888915725,2.104978889157252
2021-05-28,59.0,65.87243233806667,6.872432338066673
2021-05-29,73.0,62.07764966056229,10.922350339437713
2021-05-30,75.0,71.11246700650923,3.8875329934907654
2021-05-31,68.0,72.4127990006661,4.412799000666098
2021-06-01,65.0,67.87955162975778,2.879551629757785
2021-06-02,71.0,65.89269560793083,5.107304392069167
2021-06-03,64.0,69.86391849999886,5.86391849999886
2021-06-04,71.0,65.20704915074744,5.792950849252563
2021-06-05,67.0,69.74382074475115,2.7438207447511473
2021-06-06,66.0,67.37412294280631,1.3741229428063093
2021-06-07,66.0,66.39667942021299,0.3966794202129904
2021-06-08,65.0,66.46380924140898,1.4638092414089812
2021-06-09,68.0,65.60900982983252,2.390990170167484
2021-06-10,71.0,67.51153489031302,3.4884651096869845
2021-06-11,78.0,69.16176459509005,8.838235404909952
2021-06-12,74.0,75.33351037775687,1.3335103777568662
2021-06-13,72.0,72.44149384709638,0.44149384709638184
2021-06-14,76.0,71.04578750227832,4.954212497721684
2021-06-15,85.0,73.45857282600569,11.541427173994308
2021-06-16,91.0,79.87599414792058,11.12400585207942
2021-06-17,84.0,84.66150650021422,0.661506500214216
2021-06-18,76.0,79.8544835153621,3.854483515362105
2021-06-19,69.0,74.00617334123619,5.006173341236192
2021-06-20,72.0,69.16212066373993,2.837879336260073
2021-06-21,74.0,71.6250731106636,2.3749268893363933
2021-06-22,72.0,73.4978964872448,1.4978964872448017
2021-06-23,70.0,71.96400516656465,1.9640051665646467
2021-06-24,69.0,70.57270517622412,1.5727051762241189
2021-06-25,71.0,69.70159519964888,1.298404800351122
2021-06-26,67.0,71.01645960041492,4.016459600414919
2021-06-27,68.0,68.47371355051796,0.4737135505179566
2021-06-28,70.0,69.16184959767277,0.8381504023272299
2021-06-29,69.0,70.53979531224162,1.5397953122416226
2021-06-30,72.0,69.86043061726267,2.139569382737335
2021-07-01,72.0,71.94693279264916,0.05306720735083559
2021-07-02,70.0,71.9896169953723,1.9896169953723017
2021-07-03,71.0,70.6856005368959,0.3143994631040954
2021-07-04,70.0,71.37519638426073,1.3751963842607324
2021-07-05,67.0,70.72323232378649,3.7232323237864904
2021-07-06,65.0,68.57855832991463,3.578558329914628
2021-07-07,79.0,67.21335887529645,11.78664112470355
2021-07-08,77.0,76.53567944924224,0.4643205507577619
2021-07-09,73.0,75.12392168297295,2.1239216829729486
2021-07-10,65.0,72.48925279792937,7.4892527979293675
2021-07-11,64.0,67.25483992998866,3.2548399299886626
2021-07-12,67.0,66.55251063718383,0.4474893628161709
2021-07-13,70.0,68.35048995093786,1.649510049062144
2021-07-14,65.0,70.48189978034165,5.481899780341649
2021-07-15,70.0,67.1458146424159,2.8541853575841003
2021-07-16,72.0,70.07792721641145,1.922072783588547
2021-07-17,73.0,71.26382423745257,1.7361757625474326
2021-07-18,71.0,71.85778943627953,0.857789436279532
2021-07-19,67.0,70.50975298366062,3.5097529836606185
2021-07-20,69.0,67.92455803463885,1.0754419653611507
2021-07-21,67.0,68.94011761449713,1.940117614497126
2021-07-22,73.0,67.61831536074483,5.38168463925517
2021-07-23,69.0,71.28186417227799,2.2818641722779915
2021-07-24,70.0,69.13609689417451,0.8639031058254858
2021-07-25,70.0,70.03031833765453,0.030318337654534844
2021-07-26,77.0,70.02404637317278,6.97595362682722
2021-07-27,73.0,74.74806159559164,1.7480615955916363
2021-07-28,74.0,72.2068759890016,1.7931240109983975
2021-07-29,71.0,72.89643802343946,1.8964380234394582
2021-07-30,72.0,70.8062162839839,1.1937837160160996
2021-07-31,72.0,71.70302306280274,0.2969769371972575
2021-08-01,74.0,71.82375707190295,2.1762429280970537
2021-08-02,71.0,72.81159274612875,1.8115927461287527
2021-08-03,68.0,70.83095079179932,2.8309507917993244
2021-08-04,68.0,68.88422293458287,0.8842229345828656
2021-08-05,75.0,69.13218125549754,5.867818744502458
2021-08-06,74.0,73.65432584663532,0.34567415336468343
2021-08-07,75.0,72.71499540679888,2.2850045932011227
2021-08-08,72.0,73.61334901202112,1.6133490120211178
2021-08-09,78.0,71.37193027449734,6.628069725502655
2021-08-10,72.0,75.71502417547033,3.715024175470333
2021-08-11,73.0,71.74093023234066,1.2590697676593408
2021-08-12,71.0,72.67670240360046,1.6767024036004585
2021-08-13,71.0,71.13084808438893,0.13084808438892992
2021-08-14,72.0,71.28862560690679,0.7113743930932088
2021-08-15,73.0,72.07376454499554,0.9262354550044591
2021-08-16,71.0,72.61615073873594,1.6161507387359393
2021-08-17,74.0,71.29480923386065,2.705190766139353
2021-08-18,72.0,73.04297738173983,1.0429773817398313
2021-08-19,69.0,71.99571473861846,2.99571473861846
2021-08-20,70.0,70.2993442601439,0.29934426014389715
2021-08-21,72.0,70.83777480654109,1.1622251934589087
2021-08-22,72.0,71.88727607024852,0.11272392975148193
2021-08-23,71.0,71.90556929998701,0.9055692999870075
2021-08-24,70.0,71.38138001121459,1.3813800112145884
2021-08-25,78.0,70.25354222190089,7.7464577780991135
2021-08-26,87.0,75.32319990501863,11.676800094981374
2021-08-27,89.0,82.14532888176791,6.8546711182320905
2021-08-28,77.0,83.88583534978818,6.885835349788181
2021-08-29,73.0,75.56468181212468,2.5646818121246753
2021-08-30,71.0,72.54939492309698,1.5493949230969832
2021-08-31,71.0,70.88160810426015,0.11839189573984754
2021-09-01,69.0,71.58543970069175,2.585439700691751
2021-09-02,70.0,70.05155263812419,0.05155263812419264
2021-09-03,76.0,70.2200954172324,5.7799045827676
2021-09-04,81.0,73.96154165181153,7.03845834818847
2021-09-05,87.0,77.5130350029939,9.486964997006098
2021-09-06,76.0,82.37241725093529,6.372417250935285
2021-09-07,80.0,74.91687990170388,5.083120098296121
2021-09-08,71.0,78.1473876869384,7.147387686938401
2021-09-09,69.0,72.0064069634059,3.006406963405894
2021-09-10,73.0,70.59198467009224,2.408015329907755
2021-09-11,80.0,72.56145230074063,7.438547699259374
2021-09-12,75.0,77.29987255794977,2.2998725579497687
2021-09-13,72.0,74.07512469323528,2.0751246932352814
2021-09-14,69.0,71.9894556837457,2.989455683745703
2021-09-15,68.0,70.28697855128033,2.2869785512803276
2021-09-16,70.0,69.76032702384558,0.23967297615442362
2021-09-17,72.0,71.11836608613771,0.881633913862288
2021-09-18,74.0,71.92238050803793,2.077619491962068
2021-09-19,84.0,73.37948461675889,10.620515383241113
2021-09-20,88.0,80.00773924160008,7.992260758399922
2021-09-21,77.0,83.26143082483925,6.261430824839252
2021-09-22,81.0,75.69455805374896,5.305441946251037
2021-09-23,74.0,77.9793741470998,3.9793741470998043
2021-09-24,67.0,73.79052774294485,6.790527742944846
2021-09-25,66.0,69.63567665646974,3.635676656469741
2021-09-26,72.0,68.8844677863212,3.1155322136788044
2021-09-27,74.0,72.67631521391627,1.3236847860837315
2021-09-28,75.0,73.36168579863497,1.6383142013650343
2021-09-29,83.0,73.55429653634742,9.445703463652578
2021-09-30,87.0,78.81910061055785,8.180899389442146
2021-10-01,87.0,82.06083034649507,4.939169653504933
2021-10-02,88.0,82.27096749971885,5.72903250028115
2021-10-03,85.0,83.06739209042425,1.9326079095757507
2021-10-04,69.0,81.00640471295105,12.006404712951053
2021-10-05,66.0,70.29471019189641,4.294710191896414
2021-10-06,64.0,68.78895451026327,4.788954510263267
2021-10-07,66.0,67.50478733310449,1.5047873331044883
2021-10-08,74.0,68.37452697065572,5.625473029344278
2021-10-09,73.0,73.11417168121251,0.11417168121251109
2021-10-10,72.0,72.00519666743627,0.0051966674362660115
2021-10-11,72.0,71.70858983498002,0.2914101650199825
2021-10-12,62.0,71.30098805172302,9.300988051723024
2021-10-13,74.0,65.16071166295798,8.83928833704202
2021-10-14,80.0,72.06554656148536,7.9344534385146375
2021-10-15,83.0,76.27711416936066,6.722885830639342
2021-10-16,66.0,78.66103281435821,12.661032814358208
2021-10-17,63.0,67.30062992771525,4.300629927715249
2021-10-18,68.0,65.61215892303086,2.3878410769691385
2021-10-19,66.0,68.23527032576531,2.2352703257653133
2021-10-20,72.0,68.11922944591701,3.8807705540829858
2021-10-21,66.0,72.68262797851186,6.68262797851186
2021-10-22,66.0,67.28653961261098,1.28653961261098
2021-10-23,65.0,67.1512719503043,2.151271950304306
2021-10-24,65.0,61.15013363089666,3.8498663691033386
2021-10-25,66.0,66.53393090733795,0.5339309073379468
2021-10-26,70.0,67.62127177758934,2.3787282224106576
2021-10-27,74.0,70.01312058933415,3.98687941066585
2021-10-28,76.0,72.86770154611933,3.132298453880665
2021-10-29,63.0,74.08957154366,11.08957154366
2021-10-30,63.0,66.01237426825867,3.012374268258668
2021-10-31,64.0,65.72430214285927,1.7243021428592726
2021-11-01,67.0,66.3043588525497,0.6956411474503028
2021-11-02,70.0,67.86544270637785,2.1345572936221515
2021-11-03,66.0,69.01377345305929,3.0137734530592866
2021-11-04,63.0,66.4027840711938,3.402784071193807
2021-11-05,64.0,64.18933021030335,0.1893302103033534
2021-11-06,62.0,65.2820899618217,3.282089961821697
2021-11-07,61.0,63.43524428914327,2.43524428914327
2021-11-08,66.0,61.718185022887965,4.281814977112035
2021-11-09,65.0,66.36512345233032,1.365123452330323
2021-11-10,68.0,66.05361838404097,1.9463816159590266
2021-11-11,68.0,67.45505817074472,0.5449418292552792
2021-11-12,71.0,67.37411863945294,3.625881360547055
2021-11-13,66.0,69.19500850086418,3.1950085008641764
2021-11-14,61.0,65.98315441689864,4.983154416898643
2021-11-15,64.0,62.61485128352764,1.385148716472358
2021-11-16,69.0,64.68183624509189,4.318163754908113
2021-11-17,61.0,67.7989919507112,6.798991950711198
2021-11-18,63.0,62.473479184835114,0.5265208151648864
2021-11-19,65.0,64.25569069711331,0.7443093028866912
2021-11-20,70.0,64.75666381890281,5.243336181097192
2021-11-21,65.0,67.89719879121654,2.897198791216539
2021-11-22,63.0,64.30156822486688,1.3015682248668838
2021-11-23,67.0,63.155056035955454,3.844943964044546
2021-11-24,64.0,65.10755433834338,1.1075543383433768
2021-11-25,64.0,63.65891088065489,0.34108911934511355
2021-11-26,68.0,63.974176916791976,4.025823083208024
2021-11-27,68.0,66.3716669231077,1.6283330768923037
2021-11-28,68.0,66.55770828164106,1.4422917183589448
2021-11-29,69.0,66.47103773936342,2.5289622606365754
2021-11-30,67.0,66.92611675859817,0.07388324140183045
2021-12-01,64.0,66.00051272838704,2.0005127283870365
2021-12-02,56.0,63.95359703333618,7.95359703333618
2021-12-03,58.0,59.91372875823379,1.9137287582337876
2021-12-04,60.0,60.9990924271237,0.9990924271236992
2021-12-05,53.0,61.320478551021466,8.320478551021466
2021-12-06,60.0,56.93416663941338,3.0658333605866233
2021-12-07,56.0,61.54889206811703,5.548892068117027
2021-12-08,58.0,59.30712489084034,1.307124890840342
2021-12-09,56.0,60.05850847086987,4.058508470869867
2021-12-10,55.0,57.76080385263958,2.760803852639583
2021-12-11,55.0,56.85565970977872,1.8556597097787204
2021-12-12,58.0,57.50407951468539,0.4959204853146133
2021-12-13,52.0,53.56058020613397,1.5605802061339702
2021-12-14,53.0,55.523553553989586,2.5235535539895864
2021-12-15,57.0,56.0125704467804,0.9874295532195987
2021-12-16,54.0,57.82245402338698,3.8224540233869817
2021-12-17,56.0,56.081820742956495,0.081820742956495
2021-12-18,50.0,57.07088775964537,7.070887759645373
2021-12-19,54.0,53.4038044388481,0.5961955611519016
2021-12-20,52.0,56.44066430787271,4.440664307872709
2021-12-21,55.0,54.56360671181558,0.43639328818441925
2021-12-22,58.0,57.13056522266288,0.8694347773371192
2021-12-23,55.0,56.207158093185726,1.2071580931857255
2021-12-24,53.0,57.2628448651206,4.262844865120599
2021-12-25,51.0,53.844317250357726,2.844317250357726
2021-12-26,51.0,53.586157039410395,2.586157039410395
2021-12-27,48.0,54.00654373759215,6.006543737592153
2021-12-28,51.0,52.01358890428462,1.0135889042846173
2021-12-29,52.0,52.8230197681476,0.8230197681476028
2021-12-30,53.0,53.78704902000907,0.7870490200090714
2021-12-31,51.0,53.77157254214702,2.7715725421470196
2022-01-01,55.0,52.39870496160526,2.6012950383947384
2022-01-02,54.0,54.374417759348596,0.3744177593485958
2022-01-03,57.0,54.69221415647833,2.307785843521671
2022-01-04,57.0,57.61914542940801,0.6191454294080074
2022-01-05,55.0,57.706939854629084,2.706939854629084
2022-01-06,56.0,56.56835793001616,0.5683579300161625
2022-01-07,56.0,56.53791772015097,0.537917720150972
2022-01-08,61.0,55.96071271018003,5.039287289819967
2022-01-09,58.0,59.02777505167127,1.02777505167127
2022-01-10,60.0,57.73611077318955,2.2638892268104485
2022-01-11,59.0,58.5614847420232,0.43851525797680324
2022-01-12,56.0,57.93336320229167,1.9333632022916731
2022-01-13,61.0,56.57906534134666,4.420934658653337
2022-01-14,60.0,59.06085657892464,0.9391434210753573
2022-01-15,61.0,59.15456014998513,1.8454398500148699
2022-01-16,60.0,59.964350824472305,0.035649175527694865
2022-01-17,55.0,59.11573498795336,4.11573498795336
2022-01-18,56.0,55.83183930421794,0.16816069578206339
2022-01-19,60.0,56.56740534567797,3.432594654322031
2022-01-20,68.0,58.7503900794198,9.249609920580198
2022-01-21,69.0,64.21553259611456,4.784467403885444
2022-01-22,60.0,65.32021845708525,5.320218457085247
2022-01-23,60.0,59.08101246659611,0.918987533403893
2022-01-24,57.0,58.895658786458995,1.8956587864589949
2022-01-25,57.0,57.56117075168498,0.5611707516849833
2022-01-26,67.0,57.36933201965185,9.63066798034815
2022-01-27,64.0,63.65862854891344,0.34137145108655886
2022-01-28,62.0,61.768078940028246,0.2319210599717536
2022-01-29,59.0,60.550716376594835,1.5507163765948349
2022-01-30,58.0,58.71607038770394,0.7160703877039367
2022-01-31,63.0,58.63282822717477,4.36717177282523
2022-02-01,64.0,61.33694349874476,2.663056501255241
2022-02-02,60.0,62.52212234989172,2.522122349891717
2022-02-03,62.0,59.30416086775115,2.6958391322488495
2022-02-04,63.0,60.70921168322599,2.2907883167740124
2022-02-05,65.0,61.51813358377355,3.4818664162264525
2022-02-06,62.0,62.515805646304685,0.5158056463046847
2022-02-07,69.0,60.872080438317,8.127919561683001
2022-02-08,76.0,65.59604329461443,10.403956705385568
2022-02-09,73.0,71.07911975060804,1.9208802493919563
2022-02-10,73.0,69.6776964234496,3.3223035765503965
2022-02-11,70.0,69.40483934225956,0.5951606577404362
2022-02-12,69.0,67.46408106835504,1.5359189316449573
2022-02-13,55.0,66.73054775969817,11.730547759698169
2022-02-14,61.0,58.64298656077135,2.357013439228652
2022-02-15,67.0,61.5794746950439,5.420525304956101
2022-02-16,67.0,64.95551009897329,2.044489901026708
2022-02-17,65.0,65.62700320178638,0.6270032017863798
2022-02-18,69.0,63.80506495915421,5.194935040845792
2022-02-19,57.0,66.69705370795978,9.697053707959782
2022-02-20,58.0,59.62632470462414,1.626324704624139
2022-02-21,54.0,59.29067003312312,5.290670033123121
2022-02-22,55.0,56.96125977487206,1.9612597748720617
2022-02-23,56.0,57.00500468916458,1.0050046891645792
2022-02-24,59.0,57.214004834636825,1.7859951653631754
2022-02-25,59.0,59.22097920397027,0.22097920397027337
2022-02-26,67.0,59.16144869363487,7.838551306365133
2022-02-27,72.0,64.79182728608633,7.208172713913669
2022-02-28,65.0,68.18045162374766,3.1804516237476577
2022-03-01,66.0,63.96077296660117,2.0392270333988307
2022-03-02,57.0,65.2515281799953,8.251528179995304
2022-03-03,59.0,59.49373258607706,0.4937325860770585
2022-03-04,58.0,60.49432893302385,2.4943289330238514
2022-03-05,59.0,59.3789861347704,0.37898613477040044
2022-03-06,70.0,59.7132064358219,10.286793564178097
2022-03-07,70.0,66.51700907586097,3.482990924139031
2022-03-08,64.0,66.89905631508287,2.8990563150828734
2022-03-09,68.0,63.24731321153904,4.752686788460963
2022-03-10,69.0,65.70051242194432,3.2994875780556754
2022-03-11,60.0,65.96261988283165,5.962619882831646
2022-03-12,62.0,60.246249166303656,1.753750833696344
2022-03-13,66.0,62.55150516289264,3.4484948371073614
2022-03-14,64.0,64.16676404841309,0.16676404841308567
2022-03-15,64.0,63.82751853819613,0.17248146180386925
2022-03-16,60.0,63.3842202577259,3.3842202577259
2022-03-17,67.0,61.24778305011661,5.75221694988339
2022-03-18,58.0,65.0739977789911,7.0739977789910995
2022-03-19,64.0,60.20299932256668,3.797000677433317
2022-03-20,66.0,63.308760685054665,2.691239314945335
2022-03-21,78.0,64.4555059796301,13.544494020369896
2022-03-22,61.0,73.18461744383735,12.184617443837354
2022-03-23,61.0,61.938301672215886,0.9383016722158857
2022-03-24,61.0,61.62985604907776,0.6298560490777589
2022-03-25,64.0,62.031867043993046,1.9681329560069543
2022-03-26,65.0,63.240453250387105,1.7595467496128947
2022-03-27,63.0,64.58645819400319,1.5864581940031854
2022-03-28,59.0,63.16101686677473,4.16101686677473
2022-03-29,59.0,61.25770386121397,2.257703861213969
2022-03-30,64.0,61.04063117817536,2.95936882182464
2022-03-31,68.0,63.75320250483331,4.246797495166689
2022-04-01,70.0,66.10947743394401,3.890522566055992
2022-04-02,65.0,67.63342410936272,2.6334241093627213
2022-04-03,65.0,64.412188231212,0.5878117687880007
2022-04-04,69.0,64.69834614268494,4.30165385731506
2022-04-05,80.0,67.47448596230682,12.525514037693185
2022-04-06,86.0,74.68560318211267,11.314396817887328
2022-04-07,72.0,79.63746577151078,7.637465771510776
2022-04-08,68.0,70.15771843340058,2.157718433400575
2022-04-09,68.0,66.79953226476516,1.200467735234838
2022-04-10,58.0,67.27143887352891,9.271438873528908
2022-04-11,59.0,60.46027139595624,1.4602713959562408
2022-04-12,59.0,61.04440641109241,2.0444064110924103
2022-04-13,59.0,60.515189710885366,1.515189710885366
2022-04-14,62.0,61.46664038992178,0.5333596100782216
2022-04-15,60.0,62.98762685607733,2.987626856077327
2022-04-16,59.0,61.04715667823753,2.0471566782375277
2022-04-17,67.0,60.88069750767005,6.11930249232995
2022-04-18,64.0,65.55235208498843,1.5523520849884278
2022-04-19,67.0,64.4050645921586,2.5949354078414046
2022-04-20,63.0,66.18033717702417,3.180337177024171
2022-04-21,63.0,63.73874111584068,0.738741115840682
2022-04-22,68.0,63.88837006502615,4.111629934973848
2022-04-23,68.0,66.52542611151432,1.4745738884856792
2022-04-24,67.0,66.68977288633427,0.3102271136657322
2022-04-25,63.0,66.06075513022715,3.0607551302271503
2022-04-26,62.0,63.99290280638891,1.992902806388912
2022-04-27,62.0,63.00887060674137,1.0088706067413682
2022-04-28,68.0,62.91039737729241,5.089602622707588
2022-04-29,67.0,66.41040552725977,0.5895944727402309
2022-04-30,68.0,66.3783641636537,1.6216358363463002
2022-05-01,65.0,66.54851494766758,1.5485149476675844
2022-05-02,74.0,65.30780796460806,8.69219203539194
2022-05-03,75.0,70.56451289970069,4.435487100299312
2022-05-04,64.0,71.54136558350345,7.541365583503449
2022-05-05,68.0,64.7744528365788,3.225547163421197
2022-05-06,67.0,67.84681258303304,0.8468125830330422
2022-05-07,62.0,66.83432588111893,4.834325881118929
2022-05-08,60.0,63.128392849431066,3.1283928494310658
2022-05-09,61.0,61.61364764488626,0.6136476448862567
2022-05-10,64.0,62.04883634369263,1.9511636563073722
2022-05-11,63.0,63.2387343480742,0.23873434807420324
2022-05-12,70.0,62.99519100771201,7.004808992287991
2022-05-13,71.0,67.93433110875999,3.0656688912400085
2022-05-14,66.0,69.03190842905913,3.031908429059129
2022-05-15,65.0,65.9102456198368,0.9102456198368003
2022-05-16,67.0,65.54822002024002,1.4517799797599764
2022-05-17,75.0,66.39802255979058,8.601977440209424
2022-05-18,69.0,71.76179038375915,2.7617903837591484
2022-05-19,75.0,68.37948857405875,6.620511425941245
2022-05-20,74.0,72.19620716056247,1.8037928394375342
2022-05-21,70.0,71.10469032871929,1.1046903287192862
2022-05-22,71.0,68.5994292118712,2.400570788128803
2022-05-23,86.0,69.39674241933648,16.603257580663524
