DATE,actual,predictions,diff
2021-03-23,48.02,49.46789974082184,1.447899740821839
2021-03-24,50.18,48.83730052160981,1.3426994783901876
2021-03-25,52.16,50.431630133510275,1.7283698664897216
2021-03-26,48.379999999999995,51.673658395875584,3.293658395875589
2021-03-27,50.72,49.50024437692388,1.219755623076118
2021-03-28,50.0,50.68059247323249,0.6805924732324868
2021-03-29,52.16,49.66802916776792,2.4919708322320773
2021-03-30,52.34,51.381161667034824,0.9588383329651791
2021-03-31,57.56,51.585614699954384,5.974385300045618
2021-04-01,52.16,56.25214032367479,4.092140323674791
2021-04-02,49.1,52.4796758628359,3.379675862835896
2021-04-03,51.26,50.00272057737829,1.257279422621707
2021-04-04,51.98,51.19793224051727,0.7820677594827288
2021-04-05,59.540000000000006,51.21297248501899,8.327027514981019
2021-04-06,47.120000000000005,57.19926890916208,10.079268909162074
2021-04-07,51.620000000000005,48.649255043621075,2.9707449563789297
2021-04-08,46.4,51.15653823389868,4.756538233898681
2021-04-09,50.0,47.880234988522794,2.119765011477206
2021-04-10,49.1,49.9524608991184,0.8524608991183982
2021-04-11,57.2,49.03085485058251,8.169145149417496
2021-04-12,62.42,55.17162408111795,7.248375918882054
2021-04-13,59.18,59.71633746781779,0.5363374678177877
2021-04-14,67.46,57.11516962392796,10.344830376072032
2021-04-15,69.62,63.87986597714488,5.740134022855123
2021-04-16,70.16,65.88392486183872,4.276075138161275
2021-04-17,69.62,66.3869335664051,3.2330664335948995
2021-04-18,67.28,66.05903609453904,1.2209639054609625
2021-04-19,66.74000000000001,64.82669153573096,1.9133084642690505
2021-04-20,61.88,64.01346444613282,2.1334644461328125
2021-04-21,66.38,60.37300562005567,6.006994379944324
2021-04-22,58.28,63.630615677799945,5.350615677799944
2021-04-23,52.16,58.429469624299436,6.26946962429944
2021-04-24,52.879999999999995,53.83917654304155,0.9591765430415577
2021-04-25,59.72,54.14889011585749,5.571109884142508
2021-04-26,58.1,58.99192312587055,0.891923125870548
2021-04-27,55.94,58.15798421057949,2.2179842105794947
2021-04-28,65.66,56.91020443616646,8.749795563833537
2021-04-29,63.86,63.85352902763285,0.006470972367146999
2021-04-30,61.34,62.929822291195315,1.5898222911953113
2021-05-01,62.24,60.35376786997521,1.8862321300247942
2021-05-02,53.78,60.90024243115966,7.12024243115966
2021-05-03,62.42,55.542827817174036,6.877172182825966
2021-05-04,59.540000000000006,61.245558541246574,1.7055585412465675
2021-05-05,61.88,59.06603530604253,2.813964693957473
2021-05-06,58.1,61.350306958567934,3.2503069585679327
2021-05-07,56.84,58.13703293871355,1.2970329387135493
2021-05-08,60.08,57.43419947305082,2.6458005269491807
2021-05-09,62.959999999999994,60.09131880413165,2.8686811958683407
2021-05-10,65.84,61.722883337936175,4.117116662063829
2021-05-11,64.22,64.12134222929555,0.09865777070444892
2021-05-12,66.56,63.87864936301488,2.6813506369851225
2021-05-13,66.56,65.01840276817026,1.5415972318297406
2021-05-14,67.28,65.20712369607077,2.0728763039292346
2021-05-15,69.62,65.71367321984872,3.9063267801512893
2021-05-16,61.7,67.5126783884792,5.812678388479199
2021-05-17,60.440000000000005,61.773335566599734,1.3333355665997288
2021-05-18,59.0,60.30802074688142,1.308020746881418
2021-05-19,65.3,58.698277335394444,6.601722664605553
2021-05-20,66.02,63.42660364084484,2.5933963591551574
2021-05-21,66.56,64.62734347213393,1.9326565278660723
2021-05-22,60.8,64.82675618942153,4.026756189421533
2021-05-23,56.66,61.81966593771977,5.159665937719772
2021-05-24,67.28,58.39487672949583,8.885123270504174
2021-05-25,59.0,65.84156379000609,6.8415637900060915
2021-05-26,66.92,60.46828535225399,6.451714647746009
2021-05-29,68.36,64.97229807258523,3.387701927414767
2021-05-30,70.34,66.86622274604838,3.4737772539516243
2021-05-31,78.62,68.82065816138208,9.79934183861792
2021-06-01,82.94,75.20681302708866,7.733186972911341
2021-06-02,75.56,78.91060211309082,3.3506021130908152
2021-06-03,64.94,74.01255836174477,9.072558361744768
2021-06-04,65.12,65.18235545918864,0.062355459188637496
2021-06-05,53.96,64.85309584882916,10.893095848829155
2021-06-06,62.24,56.54136147590521,5.69863852409479
2021-06-07,65.66,62.36143265743039,3.298567342569605
2021-06-08,65.66,64.4504202049416,1.2095797950584029
2021-06-09,64.04,65.25258451808023,1.2125845180802202
2021-06-10,63.14,64.0210064199812,0.8810064199812047
2021-06-11,70.88,63.82907724781435,7.050922752185649
2021-06-12,62.959999999999994,69.46511102894337,6.505111028943375
2021-06-13,68.18,64.41566080968292,3.764339190317088
2021-06-14,68.0,68.1618506913359,0.1618506913358999
2021-06-15,70.16,67.59751213217618,2.562487867823819
2021-06-16,75.74000000000001,69.32622312841295,6.413776871587061
2021-06-17,70.88,73.24070693532894,2.360706935328949
2021-06-18,71.06,69.66497027633216,1.3950297236678466
2021-06-19,77.36,70.44858520768418,6.911414792315824
2021-06-20,77.72,74.91648658908912,2.803513410910881
2021-06-21,77.54,75.6984633558784,1.8415366441216037
2021-06-22,74.48,75.60673543104724,1.126735431047237
2021-06-23,75.2,73.37854849082765,1.8214515091723484
2021-06-24,82.22,73.89519009956942,8.32480990043058
2021-06-25,92.66,79.95297168218713,12.70702831781287
2021-06-26,91.58000000000001,88.05604787002201,3.5239521299779994
2021-06-27,92.84,87.56472840431817,5.275271595681829
2021-06-28,87.98,88.53136222941987,0.5513622294198655
2021-06-29,77.0,85.24441460226669,8.244414602266687
2021-06-30,74.48,76.90573491465915,2.425734914659145
2021-07-01,75.02,75.0389953449916,0.01899534499160893
2021-07-02,76.1,74.99083386973004,1.109166130269955
2021-07-03,77.72,75.35342758631847,2.3665724136815243
2021-07-04,80.06,76.51654606019196,3.543453939808046
2021-07-05,79.16,78.97276198588659,0.18723801411340446
2021-07-06,73.58,78.26299465036735,4.682994650367348
2021-07-07,71.6,74.24021033849814,2.64021033849815
2021-07-08,78.8,72.3825573206191,6.417442679380898
2021-07-09,76.82,78.39611156003929,1.576111560039294
2021-07-10,76.64,76.79332443716939,0.15332443716938826
2021-07-11,79.7,76.04976493850108,3.6502350614989183
2021-07-12,79.16,78.28209858431481,0.8779014156851872
2021-07-13,78.25999999999999,78.04236769869323,0.21763230130676448
2021-07-14,73.58,77.42208813774047,3.8420881377404754
2021-07-15,69.25999999999999,73.79466457142047,4.534664571420478
2021-07-16,76.82,70.62533022633366,6.194669773666334
2021-07-17,78.08,76.50435908522172,1.5756409147782762
2021-07-18,81.68,77.14038841590585,4.53961158409416
2021-07-19,76.28,80.04088204178157,3.7608820417815707
2021-07-20,72.86,76.41664639098036,3.5566463909803616
2021-07-21,75.02,73.29279593723456,1.7272040627654377
2021-07-22,79.88,74.89848957977449,4.981510420225504
2021-07-23,80.42,78.91079235969065,1.5092076403093557
2021-07-24,81.32,79.02611931983043,2.293880680169565
2021-07-25,81.14,79.97838070448677,1.1616192955132334
2021-07-26,78.98,79.57591440531124,0.595914405311234
2021-07-27,81.5,78.18486309549891,3.315136904501088
2021-07-28,82.94,79.4737582192208,3.4662417807791996
2021-07-29,84.74,80.80396560165627,3.936034398343722
2021-07-30,78.62,82.35635606887672,3.7363560688767166
2021-07-31,82.22,78.58227934377086,3.637720656229135
2021-08-01,80.24000000000001,81.40050862817955,1.1605086281795423
2021-08-02,82.22,79.90352220862553,2.316477791374467
2021-08-03,84.02,80.76228656967601,3.2577134303239887
2021-08-04,85.28,81.74294477586707,3.537055224132928
2021-08-05,73.4,83.73853561364564,10.338535613645632
2021-08-06,67.1,75.18769390475765,8.087693904757657
2021-08-07,72.5,69.20069937004203,3.299300629957969
2021-08-08,75.2,73.0825007581582,2.1174992418417986
2021-08-09,77.18,75.55865727073325,1.6213427292667575
2021-08-10,79.7,76.94862844299323,2.7513715570067774
2021-08-11,87.61999999999999,78.84499502726518,8.775004972734806
2021-08-12,89.96000000000001,85.48661123502998,4.473388764970025
2021-08-13,85.28,86.50156545891218,1.2215654589121812
2021-08-14,80.24000000000001,83.18354481798767,2.9435448179876573
2021-08-15,68.36,79.88130499911497,11.521304999114975
2021-08-16,72.14,70.80749883883234,1.3325011611676558
2021-08-17,73.04,72.86176778620703,0.17823221379298104
2021-08-18,78.44,73.20393284356967,5.236067156430323
2021-08-19,63.86,77.76902481176134,13.909024811761341
2021-08-20,68.0,67.21965866011553,0.7803413398844725
2021-08-21,69.8,69.82697852856194,0.026978528561940607
2021-08-22,69.8,71.25514605353618,1.4551460535361826
2021-08-23,73.22,70.63095883591134,2.5890411640886555
2021-08-24,77.36,72.58515182469989,4.774848175300107
2021-08-25,63.68,75.91753929893761,12.237539298937612
2021-08-26,70.52,66.6272338989713,3.8927661010286982
2021-08-27,72.68,71.18786162135595,1.4921383786440572
2021-08-28,73.22,72.06594647201379,1.154053527986207
2021-08-29,64.94,72.62273139134521,7.682731391345214
2021-08-30,64.58,67.02347027434897,2.443470274348968
2021-08-31,67.28,66.00511852246032,1.2748814775396795
2021-09-01,73.58,67.20987407412537,6.370125925874632
2021-09-02,71.24000000000001,72.16749210308146,0.9274921030814482
2021-09-03,63.68,70.71747567386183,7.037475673861827
2021-09-04,69.44,65.75479542728655,3.6852045727134453
2021-09-05,74.12,70.03656650894834,4.0834334910516645
2021-09-06,73.4,73.52674753030462,0.1267475303046126
2021-09-07,76.64,72.4939232376048,4.146076762395197
2021-09-08,79.88,75.60829705722335,4.271702942776642
2021-09-09,73.22,78.06368506608388,4.843685066083879
2021-09-10,62.24,73.31661946270557,11.076619462705573
2021-09-11,68.0,65.06082107958653,2.939178920413468
2021-09-12,66.74000000000001,68.88831028523288,2.148310285232867
2021-09-13,58.1,66.93891957650825,8.838919576508253
2021-09-14,64.22,61.42429034958948,2.7957096504105223
2021-09-15,62.959999999999994,65.29406764924815,2.334067649248155
2021-09-16,57.56,63.225494531374686,5.665494531374684
2021-09-17,65.84,60.72648231420275,5.113517685797255
2021-09-18,58.82,66.31829870567864,7.498298705678643
2021-09-19,63.32,61.06331009515085,2.2566899048491535
2021-09-20,65.84,64.09141944482963,1.7485805551703777
2021-09-21,65.48,65.90291041731354,0.4229104173135312
2021-09-22,65.48,65.88676803410704,0.40676803410703144
2021-09-23,67.46,65.68568545355353,1.7743145464464618
2021-09-24,72.14,66.86214881972268,5.277851180277324
2021-09-25,62.24,70.50692309874867,8.26692309874867
2021-09-26,60.08,63.744624476932366,3.6646244769323673
2021-09-27,63.32,62.121859673811194,1.1981403261888062
2021-09-28,55.94,64.02781065954198,8.087810659541987
2021-09-29,59.18,58.578259616414336,0.6017403835856641
2021-09-30,60.08,61.381016540298724,1.3010165402987255
2021-10-01,57.56,61.08220160528108,3.522201605281076
2021-10-02,59.0,59.21684485706559,0.21684485706558831
2021-10-03,60.8,60.39794476824792,0.4020552317520796
2021-10-04,58.28,61.35581894871077,3.0758189487107686
2021-10-05,55.22,59.530637505469606,4.310637505469607
2021-10-06,56.66,56.524384402089176,0.1356155979108209
2021-10-07,54.86,57.10810256107579,2.2481025610757897
2021-10-08,52.34,56.18752850843635,3.8475285084363477
2021-10-09,54.68,54.70011249562929,0.020112495629291516
2021-10-10,51.8,55.79716166295383,3.997161662953836
2021-10-11,50.36,53.03040849396812,2.670408493968118
2021-10-12,50.72,52.087964282096586,1.3679642820965867
2021-10-13,49.82,52.15880053893866,2.3388005389386564
2021-10-14,52.52,52.14934089813902,0.37065910186097994
2021-10-15,54.5,55.07536595923164,0.5753659592316396
2021-10-16,54.32,56.85066183235414,2.5306618323541414
2021-10-17,53.42,55.75603933794513,2.336039337945131
2021-10-18,59.18,54.540038386854825,4.639961613145175
2021-10-19,55.4,58.1880341983316,2.7880341983316015
2021-10-20,62.959999999999994,56.32555445832745,6.634445541672541
2021-10-21,55.04,62.32030546072715,7.280305460727149
2021-10-22,51.26,56.10341785651743,4.8434178565174335
2021-10-23,56.66,53.301375930790094,3.3586240692099025
2021-10-24,55.58,57.447208081108876,1.8672080811088776
2021-10-25,53.24,56.45537252012296,3.215372520122955
2021-10-26,55.76,54.563469383243024,1.1965306167569736
2021-10-27,49.64,56.06256154673337,6.42256154673337
2021-10-28,51.44,51.56350084922001,0.12350084922001514
2021-10-29,51.08,52.21044963172317,1.1304496317231738
2021-10-30,53.42,51.274422103194276,2.145577896805726
2021-10-31,51.98,52.877070335196926,0.8970703351969291
2021-11-01,53.24,51.94711126741051,1.292888732589489
2021-11-02,55.22,54.28400726399,0.9359927360100002
2021-11-03,56.3,55.894810228484864,0.4051897715151327
2021-11-04,53.42,56.47826044760854,3.0582604476085393
2021-11-05,49.1,54.0750838842091,4.9750838842090985
2021-11-06,46.94,50.234421178676904,3.294421178676906
2021-11-07,50.54,48.6252190415642,1.9147809584357987
2021-11-08,55.58,51.05486730967589,4.5251326903241065
2021-11-09,50.54,55.14443216986198,4.60443216986198
2021-11-10,50.36,51.30945487055437,0.9494548705543693
2021-11-11,53.06,51.62976431881034,1.4302356811896644
2021-11-12,48.379999999999995,53.51184511247106,5.131845112471062
2021-11-13,49.82,49.77535203024855,0.04464796975145191
2021-11-14,54.5,51.32195187333618,3.1780481266638176
2021-11-15,48.2,54.86229497303483,6.662294973034825
2021-11-16,47.84,49.067043977714995,1.2270439777149917
2021-11-17,42.44,48.34330685498802,5.903306854988024
2021-11-18,43.519999999999996,44.92549717373305,1.4054971737330533
2021-11-19,45.68,45.46594694965341,0.2140530503465925
2021-11-20,55.04,46.92546343386912,8.11453656613088
2021-11-21,46.94,53.8049645049014,6.864964504901401
2021-11-22,49.64,47.62199101886007,2.0180089811399284
2021-11-23,45.5,49.835143423880034,4.335143423880034
2021-11-24,46.04,46.797395756298556,0.7573957562985569
2021-11-25,50.36,47.85404905783623,2.5059509421637713
2021-11-26,49.64,50.758051618876486,1.1180516188764855
2021-11-27,54.68,50.446751509638524,4.2332484903614755
2021-11-28,52.34,55.08143810702662,2.7414381070266174
2021-11-29,51.8,52.99602408733724,1.1960240873372427
2021-11-30,55.58,52.8207886354863,2.759211364513696
2021-12-01,48.74,55.42615133072662,6.6861513307266165
2021-12-02,47.120000000000005,48.72691601586478,1.6069160158647762
2021-12-03,41.18,47.33112309265163,6.1511230926516305
2021-12-04,41.36,43.14633621517724,1.7863362151772435
2021-12-05,39.92,42.907518395282125,2.987518395282123
2021-12-06,44.78,42.010351328433515,2.769648671566486
2021-12-07,47.66,45.874111730837136,1.7858882691628608
2021-12-08,42.08,47.66670932660664,5.586709326606645
2021-12-09,44.239999999999995,43.62558401655113,0.6144159834488647
2021-12-10,48.74,45.03843832488774,3.7015616751122593
2021-12-11,41.18,48.68841116379948,7.5084111637994795
2021-12-12,43.7,42.936682333864816,0.7633176661351868
2021-12-13,41.36,44.78199149494498,3.421991494944983
2021-12-14,46.58,42.97191655472618,3.60808344527382
2021-12-15,45.14,46.69641804044117,1.556418040441173
2021-12-16,39.2,45.28534072794664,6.085340727946637
2021-12-17,44.96,41.068993700086935,3.891006299913066
2021-12-18,45.86,45.60037981064602,0.25962018935398135
2021-12-19,40.1,45.711978574655554,5.611978574655552
2021-12-20,37.76,41.37284430562662,3.6128443056266235
2021-12-21,48.379999999999995,39.645236496602685,8.73476350339731
2021-12-22,40.28,47.72481830304328,7.444818303043277
2021-12-24,35.42,41.53847515501718,6.11847515501718
2021-12-25,26.240000000000002,37.888202069676204,11.648202069676202
2021-12-26,22.28,32.4677121522598,10.187712152259799
2021-12-27,30.74,31.843856298733257,1.103856298733259
2021-12-28,28.4,35.29701162941943,6.897011629419431
2021-12-29,35.06,32.745790363395905,2.3142096366040974
2021-12-30,34.16,36.89272075858654,2.732720758586545
2021-12-31,38.839999999999996,36.06061483202377,2.77938516797623
2022-01-01,42.8,39.25962510181787,3.5403748981821295
2022-01-02,42.260000000000005,42.32222363796958,0.06222363796957353
2022-01-03,41.36,42.201202192557155,0.8412021925571551
2022-01-04,35.42,41.2548250536898,5.834825053689798
2022-01-05,41.54,36.59099666990321,4.949003330096787
2022-01-06,40.64,41.29508905816826,0.655089058168258
2022-01-07,38.660000000000004,41.12366514018189,2.463665140181888
2022-01-08,46.58,39.200011072320564,7.379988927679435
2022-01-09,45.68,45.00352860349273,0.6764713965072673
2022-01-10,48.56,44.56108221116129,3.9989177888387104
2022-01-11,49.1,47.95580773873967,1.1441922612603292
2022-01-12,53.24,48.576029895703776,4.663970104296226
2022-01-13,48.02,51.1992784132488,3.1792784132487952
2022-01-14,45.68,47.40684834000061,1.7268483400006076
2022-01-15,48.74,45.3942693559454,3.345730644054605
2022-01-16,46.22,47.450369484302584,1.2303694843025852
2022-01-17,46.4,45.719875366091195,0.6801246339088038
2022-01-18,46.4,46.0277829649256,0.3722170350743994
2022-01-19,51.26,46.19231752418522,5.067682475814777
2022-01-20,45.68,49.69417540395289,4.0141754039528905
2022-01-21,48.2,45.559735078226375,2.6402649217736283
2022-01-22,40.82,46.78646152381176,5.966461523811759
2022-01-23,40.82,41.306517033761715,0.4865170337617144
2022-01-24,37.58,41.38664015453501,3.8066401545350104
2022-01-25,41.36,38.960695944097964,2.3993040559020358
2022-01-26,41.72,41.814876911316425,0.09487691131642606
2022-01-27,45.68,42.04537383675226,3.634626163247738
2022-01-28,44.78,45.01058052947595,0.23058052947595087
2022-01-29,46.22,44.653015935616736,1.5669840643832629
2022-01-30,47.48,46.44745903445073,1.0325409655492663
2022-01-31,44.42,46.68747913749983,2.2674791374998264
2022-02-01,37.4,44.32005529249123,6.920055292491234
2022-02-02,43.7,39.2401735371011,4.459826462898903
2022-02-03,44.78,44.114283067386786,0.6657169326132149
2022-02-04,46.94,45.60152193054185,1.338478069458148
2022-02-05,49.28,47.122438492966054,2.1575615070339467
2022-02-06,52.7,48.22162805804626,4.478371941953746
2022-02-07,45.5,51.522640973847636,6.022640973847636
2022-02-08,47.66,46.250091994118044,1.4099080058819524
2022-02-09,45.14,47.839063227556345,2.699063227556344
2022-02-10,51.98,46.21611823227134,5.763881767728655
2022-02-11,48.379999999999995,50.44164952278911,2.061649522789118
2022-02-12,52.879999999999995,47.44774114092331,5.432258859076683
2022-02-13,48.92,51.12813293778081,2.2081329377808103
2022-02-14,47.48,48.90700354144699,1.427003541446993
2022-02-15,47.48,47.792161739591414,0.31216173959141713
2022-02-16,47.3,47.21662366289696,0.08337633710304004
2022-02-17,48.379999999999995,47.437390480478804,0.9426095195211914
2022-02-18,44.6,48.596578755463234,3.996578755463233
2022-02-19,47.84,45.6593513092204,2.1806486907796057
2022-02-20,48.2,47.17112179542578,1.0288782045742195
2022-02-21,39.74,47.50820848092779,7.76820848092779
2022-02-22,37.22,40.98305029184144,3.763050291841438
2022-02-23,41.54,39.19183663437696,2.348163365623037
2022-02-24,43.879999999999995,42.402623366004256,1.477376633995739
2022-02-25,52.879999999999995,44.0395700589536,8.840429941046395
2022-02-26,51.26,51.09400729500296,0.16599270499703778
2022-02-27,46.58,50.731476969002934,4.151476969002935
2022-02-28,53.96,47.436261204488595,6.523738795511406
2022-03-01,53.78,53.04073293273854,0.7392670672614585
2022-03-02,48.92,52.89245752987534,3.972457529875335
2022-03-03,51.08,49.083628740046784,1.9963712599532144
2022-03-04,49.28,50.41517297604732,1.135172976047322
2022-03-05,51.26,48.63323792781798,2.626762072182018
2022-03-06,48.92,50.12368318731087,1.2036831873108653
2022-03-07,51.08,48.81038079533861,2.269619204661389
2022-03-08,49.46,50.76458499565067,1.3045849956506714
2022-03-09,46.04,48.89335068676235,2.8533506867623544
2022-03-10,42.44,46.10707376994347,3.667073769943471
2022-03-11,51.26,43.926455601931174,7.333544398068824
2022-03-12,51.620000000000005,50.46525924581682,1.1547407541831873
2022-03-13,46.58,51.29426125989102,4.714261259891025
2022-03-14,50.18,47.85039664080248,2.3296033591975203
2022-03-15,50.9,50.040851893697386,0.8591481063026123
2022-03-16,44.78,50.46010761299791,5.680107612997908
2022-03-17,51.44,46.158698445227934,5.281301554772064
2022-03-18,51.08,51.01963080461332,0.06036919538667718
2022-03-19,44.239999999999995,50.638020249360544,6.398020249360549
2022-03-20,47.48,45.52211000313217,1.9578899968678272
2022-03-21,52.34,47.98325231637707,4.356747683622935
2022-03-22,53.24,52.072632686683626,1.167367313316376
2022-03-23,53.78,52.53798460271107,1.242015397288931
2022-03-24,56.84,52.269453792633406,4.570546207366597
2022-03-25,53.42,55.138538927822815,1.718538927822813
2022-03-26,55.4,53.18520328042539,2.2147967195746077
2022-03-27,54.86,54.83927037917406,0.02072962082593932
2022-03-28,58.1,54.56953039946571,3.530469600534289
2022-03-29,54.86,56.50207730503825,1.6420773050382493
2022-03-30,53.96,54.105680347467846,0.1456803474678452
2022-03-31,49.1,53.07027254365915,3.9702725436591493
2022-04-01,53.6,49.925605650729146,3.6743943492708553
2022-04-02,48.379999999999995,53.03947785830672,4.6594778583067225
2022-04-03,48.2,49.30104615215644,1.1010461521564352
2022-04-04,51.98,49.55971647518587,2.420283524814124
2022-04-05,53.42,51.66557686506122,1.7544231349387829
2022-04-06,60.440000000000005,52.35845396112054,8.081546038879466
2022-04-07,53.24,58.38143935520167,5.141439355201669
2022-04-08,51.26,53.38329643961794,2.1232964396179455
2022-04-09,51.8,51.59651728212682,0.20348271787317884
2022-04-10,57.74,51.44217972574207,6.29782027425793
2022-04-11,46.94,55.745676075193195,8.805676075193198
2022-04-12,51.44,47.82813766190181,3.6118623380981845
2022-04-13,53.6,50.95361703576277,2.646382964237233
2022-04-14,49.1,52.54820506843216,3.4482050684321592
2022-04-15,51.44,49.710562750207295,1.7294372497927029
2022-04-16,56.48,50.92540385638191,5.554596143618085
2022-04-17,52.7,55.186029743250266,2.4860297432502634
2022-04-18,55.04,52.8363913893721,2.203608610627896
2022-04-19,58.1,54.4702208879773,3.629779112022703
2022-04-20,55.4,56.638711710807506,1.2387117108075074
2022-04-21,57.02,54.96313332195286,2.056866678047143
2022-04-22,62.059999999999995,55.90694005106186,6.153059948938136
2022-04-23,62.959999999999994,59.9402476551899,3.019752344810094
2022-04-24,56.120000000000005,61.02095883898084,4.900958838980834
2022-04-25,54.86,56.101344481877256,1.241344481877256
2022-04-26,57.02,54.37182564945032,2.648174350549681
2022-04-27,57.92,56.08797308844341,1.8320269115565893
2022-04-29,57.74,57.02895838959751,0.7110416104024893
2022-04-30,59.9,57.24920988887303,2.650790111126966
2022-05-01,57.92,58.53718473850983,0.6171847385098275
2022-05-02,55.4,57.97545930074683,2.5754593007468287
2022-05-03,54.86,55.79854040265817,0.9385404026581696
2022-05-04,50.54,55.22970626425906,4.689706264259058
2022-05-05,55.58,52.06382970286155,3.5161702971384514
2022-05-06,58.459999999999994,55.55935978203005,2.9006402179699435
2022-05-07,55.58,57.19373188203347,1.6137318820334698
2022-05-08,59.18,55.24736378887065,3.932636211129349
2022-05-09,58.28,58.18262564396665,0.09737435603334887
2022-05-10,56.66,57.62761533741995,0.9676153374199501
2022-05-11,50.54,56.63151284788869,6.091512847888694
2022-05-12,53.6,52.193009077648334,1.4069909223516675
2022-05-13,54.86,53.8859649980003,0.9740350019997024
2022-05-14,54.5,55.16613919936635,0.6661391993663486
2022-05-15,61.88,55.806056045095595,6.073943954904408
2022-05-16,58.28,60.73960104596002,2.459601045960021
2022-05-17,59.9,58.01792569585594,1.882074304144055
2022-05-18,59.36,59.23418979123331,0.12581020876668703
2022-05-19,62.6,58.37577238445159,4.224227615548415
2022-05-20,65.84,60.70993275460251,5.130067245397491
2022-05-21,71.6,63.52015379790972,8.079846202090273
2022-05-22,67.1,68.50283432080374,1.4028343208037484
