DATE,actual,predictions,diff
2021-02-07,21.74,24.697366898073742,2.9573668980737438
2021-02-08,27.68,24.312089248745526,3.367910751254474
2021-02-09,24.439999999999998,28.950592095926154,4.510592095926157
2021-02-10,26.96,26.567805650355627,0.39219434964437383
2021-02-11,17.42,27.80798260370818,10.387982603708178
2021-02-12,16.520000000000003,21.31235973122356,4.792359731223556
2021-02-13,26.6,22.16926133209529,4.430738667904713
2021-02-14,26.96,26.254276508241162,0.7057234917588389
2021-02-15,20.48,27.85115522062706,7.37115522062706
2021-02-16,27.5,22.232979588694175,5.267020411305825
2021-02-17,27.32,25.237827415037717,2.082172584962283
2021-02-18,28.94,29.952807660405764,1.0128076604057625
2021-02-19,30.38,31.359373644107464,0.979373644107465
2021-02-20,32.18,30.93488314773392,1.2451168522660794
2021-02-21,38.3,30.759505446208195,7.5404945537918024
2021-02-22,41.54,39.39096711239394,2.1490328876060616
2021-02-23,48.379999999999995,42.54884946971411,5.831150530285882
2021-02-24,35.96,46.54448682414405,10.58448682414405
2021-02-25,37.94,37.588820063939295,0.35117993606070286
2021-02-26,43.519999999999996,37.583545901885316,5.93645409811468
2021-02-27,45.14,43.41400323601952,1.7259967639804827
2021-02-28,43.7,44.91662126948825,1.2166212694882503
2021-03-01,33.8,35.790214667863104,1.990214667863107
2021-03-02,46.4,28.356997167162554,18.043002832837445
2021-03-03,35.24,44.603095448090656,9.363095448090654
2021-03-04,35.06,33.90116007355974,1.1588399264402653
2021-03-05,30.38,32.32628618130615,1.946286181306153
2021-03-06,32.0,31.981469139356868,0.01853086064313203
2021-03-07,48.92,31.694147236235647,17.225852763764355
2021-03-08,51.26,41.18360049149621,10.07639950850379
2021-03-09,57.379999999999995,48.75363556663288,8.626364433367115
2021-03-10,65.84,53.64313398975606,12.196866010243944
2021-03-11,54.32,60.80605064945018,6.486050649450178
2021-03-12,42.980000000000004,46.79036623487885,3.810366234878849
2021-03-13,38.839999999999996,39.634967817469956,0.7949678174699599
2021-03-14,30.92,38.031372373982364,7.111372373982363
2021-03-15,37.04,31.924868049779707,5.115131950220292
2021-03-16,47.66,40.167544050695376,7.49245594930462
2021-03-17,46.4,47.99946909585274,1.59946909585274
2021-03-18,38.3,44.79581462410671,6.495814624106714
2021-03-19,55.4,38.41915949963038,16.980840500369617
2021-03-20,60.08,50.11969154250555,9.960308457494449
2021-03-21,60.980000000000004,54.73522478191181,6.2447752180881935
2021-03-22,59.18,56.249748729163855,2.930251270836145
2021-03-23,58.82,57.53455443114839,1.2854455688516069
2021-03-24,67.28,58.76209192698033,8.517908073019669
2021-03-25,50.54,63.63702047421106,13.097020474211064
2021-03-26,45.5,47.19622821591513,1.6962282159151272
2021-03-27,50.36,49.25167527046477,1.1083247295352265
2021-03-28,45.14,49.03671551584096,3.8967155158409597
2021-03-29,65.12,45.78566541063964,19.334334589360367
2021-03-30,58.459999999999994,57.837206983115045,0.6227930168849483
2021-03-31,37.58,53.20229175598019,15.622291755980193
2021-04-01,40.82,40.80306883114955,0.016931168850447875
2021-04-02,48.02,40.75880276352841,7.261197236471595
2021-04-03,54.14,45.48793023312261,8.65206976687739
2021-04-04,54.68,51.41543435094284,3.264565649057161
2021-04-05,55.22,56.30537716654942,1.0853771665494207
2021-04-06,60.26,57.02030815422954,3.2396918457704587
2021-04-07,66.92,60.0113703300759,6.908629669924103
2021-04-08,62.42,65.44302076586159,3.023020765861588
2021-04-09,66.38,64.76704664644905,1.6129533535509495
2021-04-10,61.7,65.92204668795729,4.222046687957288
2021-04-11,51.620000000000005,60.13773867353157,8.517738673531568
2021-04-12,57.379999999999995,53.61741768721616,3.7625823127838345
2021-04-13,59.72,57.90991381522798,1.8100861847720182
2021-04-14,47.84,57.664064336165524,9.82406433616552
2021-04-15,51.44,51.52679282031228,0.08679282031228297
2021-04-16,53.78,53.332020529975686,0.4479794700243147
2021-04-17,56.48,53.556193294617536,2.923806705382461
2021-04-18,61.34,55.17695354670589,6.163046453294115
2021-04-19,43.879999999999995,58.10119764459437,14.221197644594376
2021-04-20,39.74,45.07623644272377,5.3362364427237665
2021-04-21,42.620000000000005,41.888509615209635,0.7314903847903693
2021-04-22,66.2,44.33747312815552,21.86252687184448
2021-04-23,62.24,57.19963668511308,5.040363314886925
2021-04-24,54.68,61.070459512276834,6.390459512276834
2021-04-25,46.76,52.004043578565685,5.244043578565687
2021-04-26,52.52,46.82289327150158,5.697106728498426
2021-04-27,62.059999999999995,53.57229179158747,8.487708208412528
2021-04-28,51.44,60.28616920173459,8.84616920173459
2021-04-29,49.46,54.49667543429218,5.036675434292178
2021-04-30,54.86,52.14499329588688,2.7150067041131223
2021-05-01,62.6,52.493348222948406,10.106651777051596
2021-05-02,55.94,62.22206652239578,6.28206652239578
2021-05-03,53.06,57.45901002597992,4.399010025979919
2021-05-04,55.58,55.75790944638266,0.17790944638266382
2021-05-05,55.04,56.31544755206695,1.2754475520669502
2021-05-06,50.18,54.8005091505622,4.620509150562199
2021-05-07,58.1,52.80434034762081,5.295659652379193
2021-05-08,54.14,56.045883054851885,1.9058830548518841
2021-05-09,59.36,53.97075983821795,5.389240161782048
2021-05-10,54.68,56.145475617307135,1.4654756173071348
2021-05-11,64.4,53.711526369061644,10.688473630938361
2021-05-12,66.74000000000001,60.87404228538333,5.865957714616677
2021-05-13,70.52,64.24951507396071,6.270484926039288
2021-05-14,71.96,65.88167193436769,6.078328065632306
2021-05-15,72.86,67.24504455240523,5.614955447594767
2021-05-16,74.66,69.82186678843001,4.838133211569982
2021-05-17,79.88,70.28730133056905,9.592698669430945
2021-05-18,82.4,74.8722219525524,7.527778047447612
2021-05-19,86.36,77.96723217806249,8.392767821937511
2021-05-20,87.26,82.26533906098052,4.994660939019482
2021-05-21,82.4,83.1299088380348,0.7299088380347882
2021-05-22,77.54,82.2620416995052,4.722041699505198
2021-05-23,69.62,75.7000419571716,6.080041957171602
2021-05-24,87.44,69.5526392974827,17.8873607025173
2021-05-25,78.08,80.59030383139833,2.510303831398332
2021-05-26,64.75999999999999,72.55077881394521,7.790778813945224
2021-05-27,51.98,64.21651347245913,12.23651347245913
2021-05-28,59.9,50.63788905288604,9.26211094711396
2021-05-29,65.66,58.29986160624666,7.3601383937533384
2021-05-30,70.88,63.86100941485375,7.018990585146248
2021-05-31,76.64,66.53086353581537,10.10913646418463
2021-06-01,77.0,74.66179534625314,2.338204653746857
2021-06-02,70.52,73.03992633177015,2.519926331770151
2021-06-03,77.54,71.24573026983862,6.294269730161389
2021-06-04,90.32,75.54148247787995,14.77851752212004
2021-06-05,86.9,84.56699007259456,2.333009927405442
2021-06-06,85.28,83.73555078415788,1.5444492158421212
2021-06-07,79.34,83.0908089838824,3.7508089838823935
2021-06-08,83.84,80.03330452876816,3.8066954712318477
2021-06-09,74.66,83.65243115039212,8.992431150392122
2021-06-10,74.48,77.29418522609154,2.8141852260915385
2021-06-11,77.36,76.46816869778854,0.8918313022114575
2021-06-12,80.42,77.70382081453269,2.716179185467311
2021-06-13,72.14,78.05056213975791,5.910562139757914
2021-06-14,73.22,73.59862211467683,0.3786221146768298
2021-06-15,72.32,74.02816647520356,1.7081664752035692
2021-06-16,75.38,70.90729725814319,4.472702741856807
2021-06-17,73.94,71.45732784440082,2.4826721555991753
2021-06-18,87.44,74.28617742532873,13.153822574671267
2021-06-19,79.52,82.08686340698205,2.5668634069820513
2021-06-20,84.02,77.38286103334269,6.637138966657304
2021-06-21,67.64,76.3905907835103,8.750590783510305
2021-06-22,73.22,67.51232801125184,5.70767198874816
2021-06-23,80.6,69.91439331869884,10.685606681301152
2021-06-24,75.92,78.50606907795998,2.5860690779599764
2021-06-25,78.8,75.99462729832922,2.805372701670777
2021-06-26,84.38000000000001,78.72412969118812,5.655870308811885
2021-06-27,90.68,84.09332700443105,6.586672995568961
2021-06-28,86.18,88.40661860768111,2.226618607681104
2021-06-29,83.66,81.11261088804392,2.547389111956079
2021-06-30,77.9,83.28707974517042,5.387079745170411
2021-07-01,76.46,78.26426204520988,1.8042620452098816
2021-07-02,76.28,75.9194224318733,0.3605775681267005
2021-07-03,75.2,75.6150716494177,0.4150716494176976
2021-07-04,84.74,76.7260601696928,8.013939830307194
2021-07-05,91.76,82.84552213557521,8.914477864424796
2021-07-06,77.18,90.84343980883244,13.663439808832436
2021-07-07,66.02,75.9534139383284,9.9334139383284
2021-07-08,68.18,66.41785216544268,1.7621478345573252
2021-07-09,75.92,72.60253093114534,3.3174690688546633
2021-07-10,69.62,74.71232203659272,5.092322036592719
2021-07-11,75.56,74.29354928780157,1.2664507121984343
2021-07-12,80.06,78.76179339600662,1.2982066039933784
2021-07-13,83.3,80.76873120937046,2.5312687906295395
2021-07-14,82.94,83.33011045505481,0.3901104550548098
2021-07-15,75.38,81.25493143389085,5.8749314338908505
2021-07-16,70.88,77.70500840092987,6.825008400929875
2021-07-17,84.91999999999999,75.09948112240014,9.820518877599852
2021-07-18,86.0,83.19406241559037,2.8059375844096337
2021-07-19,78.25999999999999,84.75011388757065,6.490113887570658
2021-07-21,78.08,77.34950954344271,0.7304904565572912
2021-07-22,77.9,76.83350709140734,1.0664929085926644
2021-07-23,74.12,76.50582897153305,2.3858289715330443
2021-07-24,87.08000000000001,73.44542963887369,13.634570361126322
2021-07-25,85.46000000000001,83.32709650155624,2.132903498443767
2021-07-26,76.46,82.8312737845531,6.371273784553111
2021-07-27,74.48,77.08061232188433,2.600612321884327
2021-07-28,78.08,77.43226992806777,0.6477300719322301
2021-07-29,70.16,77.653776058511,7.493776058511003
2021-07-30,69.25999999999999,71.30034930491618,2.040349304916191
2021-07-31,71.6,69.89686180901086,1.7031381909891365
2021-08-01,75.56,73.36263504154502,2.1973649584549833
2021-08-02,79.52,74.25075370875825,5.269246291241743
2021-08-03,81.14,76.36428823572206,4.775711764277943
2021-08-04,82.4,79.03512017485164,3.364879825148364
2021-08-05,83.48,80.43036723180904,3.0496327681909605
2021-08-06,81.68,81.89284440473833,0.21284440473831978
2021-08-07,81.32,82.46494025209435,1.144940252094358
2021-08-08,88.88000000000001,82.55013642458553,6.329863575414478
2021-08-09,81.68,87.90654464623788,6.226544646237869
2021-08-10,88.88000000000001,85.189191993127,3.690808006873013
2021-08-11,85.28,88.17755696505836,2.8975569650583566
2021-08-12,83.84,85.77579083774009,1.935790837740086
2021-08-13,79.7,84.0918599439695,4.391859943969493
2021-08-14,74.66,78.38035235299876,3.720352352998759
2021-08-15,75.2,74.21835524170004,0.9816447582999643
2021-08-16,82.4,76.40522885842753,5.994771141572471
2021-08-17,81.32,83.93080834431265,2.610808344312659
2021-08-18,87.44,83.0820380395559,4.357961960444101
2021-08-19,85.64,85.70328439169083,0.06328439169082856
2021-08-20,84.74,83.61437126126737,1.1256287387326296
2021-08-21,85.82,86.40112437142668,0.5811243714266823
2021-08-22,90.14,85.72188831928136,4.4181116807186385
2021-08-23,87.98,88.31713871528439,0.33713871528438233
2021-08-24,86.0,85.53143274833471,0.46856725166529145
2021-08-25,90.86,86.9179410203567,3.9420589796433063
2021-08-26,80.24000000000001,89.23198588360685,8.991985883606844
2021-08-27,80.96,83.14555022110665,2.185550221106652
2021-08-28,87.44,81.35020315398754,6.089796846012462
2021-08-29,86.36,86.56783288364014,0.20783288364013686
2021-08-30,80.42,84.76228730049246,4.342287300492458
2021-08-31,77.18,80.13735042322233,2.957350423222323
2021-09-01,72.32,77.8222447846193,5.502244784619307
2021-09-02,72.68,71.78062051003485,0.8993794899651562
2021-09-03,77.0,71.94914215665699,5.05085784334301
2021-09-04,82.04,74.51504303375381,7.524956966246194
2021-09-05,75.2,80.67303561468742,5.473035614687419
2021-09-06,77.54,73.8322551272054,3.7077448727946063
2021-09-07,79.7,71.55976629418637,8.140233705813628
2021-09-08,71.96,75.32214543104519,3.3621454310451924
2021-09-09,73.94,73.00132776283377,0.9386722371662302
2021-09-10,78.25999999999999,72.0949694588003,6.165030541199684
2021-09-11,75.56,75.52742180845024,0.03257819154976005
2021-09-12,72.32,75.1215960518472,2.8015960518472127
2021-09-13,77.0,71.91020796204924,5.089792037950758
2021-09-14,72.86,74.1201956131583,1.2601956131583023
2021-09-15,73.22,75.01036928571054,1.7903692857105398
2021-09-16,79.16,74.5133566017673,4.646643398232698
2021-09-17,77.18,78.11378920398013,0.9337892039801261
2021-09-18,69.98,75.17517986931313,5.195179869313122
2021-09-19,73.94,71.34452612708426,2.5954738729157327
2021-09-20,77.9,73.8236471415702,4.0763528584298
2021-09-21,67.82,78.70972505440153,10.889725054401538
2021-09-22,65.66,61.679530395721336,3.9804696042786603
2021-09-23,63.14,67.70320294639072,4.563202946390717
2021-09-24,69.8,65.8361746219606,3.9638253780394024
2021-09-25,68.9,67.99531757198281,0.9046824280171961
2021-09-26,76.46,65.8775652559238,10.582434744076195
2021-09-27,63.32,74.2658395923934,10.945839592393405
2021-09-28,69.44,65.05215874910014,4.387841250899854
2021-09-29,60.62,67.83017941277129,7.210179412771289
2021-09-30,65.48,62.9136321286958,2.5663678713042017
2021-10-01,75.92,65.46247802890699,10.457521971093016
2021-10-02,66.92,73.56373311100253,6.643733111002533
2021-10-03,61.16,67.02810046009765,5.868100460097651
2021-10-04,65.3,66.39588870866885,1.095888708668852
2021-10-05,64.4,69.22566648996988,4.825666489969876
2021-10-06,67.46,69.00881782156927,1.5488178215692727
2021-10-07,67.64,71.27320829748507,3.6332082974850692
2021-10-08,67.82,71.42813002322737,3.6081300232273747
2021-10-09,68.9,71.51135236347426,2.6113523634742535
2021-10-10,71.78,71.18510183208568,0.594898167914323
2021-10-11,71.78,74.25039277573919,2.4703927757391853
2021-10-12,70.88,74.07846682007775,3.198466820077755
2021-10-13,70.88,72.95282383486523,2.0728238348652326
2021-10-14,67.64,71.73213922585697,4.092139225856968
2021-10-15,59.72,67.18653272971176,7.4665327297117585
2021-10-16,59.36,62.310924941045336,2.9509249410453364
2021-10-17,56.120000000000005,61.59435949762986,5.474359497629855
2021-10-18,69.98,57.4274628462904,12.5525371537096
2021-10-19,64.75999999999999,63.996982535662944,0.7630174643370466
2021-10-20,62.959999999999994,66.21223737749148,3.2522373774914826
2021-10-21,49.1,62.933188504482054,13.833188504482052
2021-10-22,50.0,53.004191083961615,3.004191083961615
2021-10-23,55.58,52.9757432193962,2.604256780603798
2021-10-24,49.1,55.934618420745615,6.834618420745613
2021-10-25,49.1,50.29314468213737,1.1931446821373655
2021-10-26,62.059999999999995,52.01198609584467,10.048013904155326
2021-10-27,51.44,62.38350899659447,10.943508996594474
2021-10-28,55.94,55.99712341494469,0.057123414944690865
2021-10-29,50.18,57.07527274405036,6.895272744050359
2021-10-30,59.540000000000006,53.1780798857591,6.36192011424091
2021-10-31,48.56,60.305968711228516,11.745968711228514
2021-11-02,46.22,50.505107097160426,4.285107097160427
2021-11-03,47.84,48.21830078720164,0.3783007872016384
2021-11-04,50.0,48.86036085259553,1.1396391474044734
2021-11-05,52.879999999999995,48.76896500713375,4.111034992866244
2021-11-06,61.16,51.79427353906429,9.365726460935704
2021-11-07,63.14,57.87348944973919,5.266510550260811
2021-11-08,58.82,60.19442661568853,1.3744266156885274
2021-11-09,55.76,59.63826636840666,3.8782663684066634
2021-11-10,55.4,54.885912567836954,0.5140874321630449
2021-11-11,55.58,57.02773357991237,1.4477335799123736
2021-11-12,46.04,56.19039525535668,10.150395255356678
2021-11-13,42.08,49.997461304434516,7.917461304434518
2021-11-14,42.620000000000005,45.00487346001236,2.384873460012358
2021-11-15,60.980000000000004,45.932786488847675,15.047213511152329
2021-11-17,58.1,56.74400699151132,1.3559930084886815
2021-11-18,43.519999999999996,54.399714864106265,10.879714864106269
2021-11-19,44.239999999999995,46.67202851274831,2.4320285127483174
2021-11-20,47.48,46.815561601464175,0.6644383985358218
2021-11-21,40.82,48.66666807137334,7.846668071373337
2021-11-22,39.2,43.192821321342656,3.992821321342653
2021-11-23,46.4,41.60579154431116,4.794208455688839
2021-11-24,45.68,45.550127421025465,0.12987257897453475
2021-11-25,40.64,48.76378953145686,8.123789531456858
2021-11-26,34.7,42.280191509128706,7.580191509128703
2021-11-27,31.82,38.46710869331725,6.64710869331725
2021-11-28,33.98,36.333793294809254,2.3537932948092575
2021-11-29,38.660000000000004,36.65637719480863,2.0036228051913767
2021-11-30,42.44,40.67833656329754,1.761663436702456
2021-12-01,51.44,45.799942702308364,5.640057297691634
2021-12-02,36.68,50.689937559630984,14.009937559630984
2021-12-03,41.9,42.122563899550144,0.22256389955014555
2021-12-04,40.64,44.65483795061686,4.014837950616858
2021-12-05,50.54,41.06086767983648,9.479132320163522
2021-12-06,30.74,47.09627768942335,16.356277689423354
2021-12-07,30.2,34.94112993866818,4.741129938668184
2021-12-08,35.96,34.14812683070141,1.8118731692985932
2021-12-09,43.34,37.304033566089785,6.035966433910218
2021-12-10,60.8,46.32988568724429,14.470114312755705
2021-12-11,44.96,52.98621507728087,8.026215077280867
2021-12-12,49.64,45.80457807410254,3.835421925897464
2021-12-13,43.34,50.71258549255703,7.372585492557029
2021-12-14,53.42,46.37880677380504,7.041193226194963
2021-12-15,59.36,52.80314302610371,6.556856973896288
2021-12-16,42.620000000000005,57.090011758427494,14.47001175842749
2021-12-17,34.52,44.81112960316455,10.29112960316455
2021-12-18,27.5,36.69496359974706,9.194963599747062
2021-12-19,39.56,33.008705750802775,6.551294249197227
2021-12-20,40.46,38.18197175807974,2.2780282419202607
2021-12-21,40.28,43.32351034606302,3.043510346063016
2021-12-22,32.18,40.10066142271987,7.920661422719867
2021-12-23,38.839999999999996,34.53346760299641,4.306532397003586
2021-12-24,45.32,42.06211434613008,3.25788565386992
2021-12-25,39.92,47.30180831410174,7.38180831410174
2021-12-26,34.34,38.621435275311065,4.281435275311061
2021-12-27,37.58,35.44566435063367,2.134335649366328
2021-12-28,37.94,41.49081458922276,3.5508145892227603
2021-12-29,38.3,42.363325052880256,4.063325052880259
2021-12-30,44.78,43.37543427219993,1.404565727800069
2021-12-31,41.18,47.29608585305585,6.11608585305585
2022-01-01,28.22,41.18129461770769,12.961294617707694
2022-01-02,24.8,28.5282896159644,3.7282896159643997
2022-01-03,37.94,25.51600718994271,12.423992810057289
2022-01-04,40.82,36.95750273928986,3.8624972607101427
2022-01-05,29.3,39.23780128753445,9.937801287534452
2022-01-06,23.9,32.63552316907869,8.73552316907869
2022-01-07,35.42,26.198667025296484,9.221332974703518
2022-01-08,39.74,29.955789746801663,9.784210253198339
2022-01-09,20.84,36.96472046764908,16.12472046764908
2022-01-10,28.94,20.52667275777723,8.41332724222277
2022-01-11,36.32,20.753060890141334,15.566939109858666
2022-01-12,35.6,39.27187778332783,3.6718777833278295
2022-01-13,31.46,39.66501985656616,8.20501985656616
2022-01-14,9.32,22.739123080824402,13.419123080824402
2022-01-15,32.54,17.280452955663918,15.259547044336081
2022-01-16,27.86,27.092752895448804,0.7672471045511955
2022-01-17,32.36,26.95609930115585,5.403900698844151
2022-01-18,40.28,30.08336730001478,10.196632699985223
2022-01-19,18.86,36.25009367123956,17.390093671239562
2022-01-20,15.979999999999997,19.845805667603564,3.865805667603567
2022-01-21,25.16,19.171738071387438,5.9882619286125625
2022-01-22,24.62,25.057498975547844,0.4374989755478431
2022-01-23,25.16,23.042285199017428,2.117714800982572
2022-01-24,22.28,22.303755366418667,0.023755366418665602
2022-01-25,16.520000000000003,23.82851614890159,7.308516148901585
2022-01-26,26.42,20.62985111897426,5.790148881025743
2022-01-27,26.240000000000002,28.05360790218954,1.8136079021895384
2022-01-28,14.36,22.022308212868033,7.662308212868034
2022-01-29,24.439999999999998,16.017652322336918,8.42234767766308
2022-01-30,30.74,24.270045645046295,6.469954354953703
2022-01-31,41.54,32.45252183263386,9.087478167366136
2022-02-01,40.64,40.45921834152801,0.180781658471993
2022-02-02,28.22,37.96326973150124,9.743269731501243
2022-02-03,16.7,27.613774186336233,10.913774186336234
2022-02-04,20.66,21.627446263915765,0.9674462639157646
2022-02-05,32.36,21.479193753677055,10.880806246322944
2022-02-06,37.94,32.69143750553884,5.248562494461154
2022-02-07,33.8,39.79256906402261,5.992569064022611
2022-02-08,41.72,35.35657602045959,6.363423979540407
2022-02-09,38.48,40.29833009925734,1.818330099257345
2022-02-10,39.38,41.20681334156554,1.8268133415655399
2022-02-11,37.76,40.79295972462349,3.0329597246234954
2022-02-12,17.06,29.99065981457309,12.93065981457309
2022-02-13,15.979999999999997,19.049491378606454,3.0694913786064575
2022-02-14,27.5,19.08975774309255,8.410242256907448
2022-02-15,48.02,27.813439046654484,20.20656095334552
2022-02-16,46.4,43.35328410839157,3.0467158916084287
2022-02-17,26.78,35.96591106233418,9.185911062334178
2022-02-18,29.66,26.652551106416023,3.0074488935839767
2022-02-19,45.5,29.07092874355791,16.42907125644209
2022-02-20,44.06,37.873581220180604,6.186418779819398
2022-02-21,48.2,43.919257942196644,4.280742057803359
2022-02-22,48.92,44.5528398929034,4.367160107096602
2022-02-23,22.28,38.68396085401469,16.40396085401469
2022-02-24,23.18,25.457626909607754,2.277626909607754
2022-02-25,29.48,25.778463791908052,3.701536208091948
2022-02-26,34.7,28.436037540337036,6.263962459662967
2022-02-27,27.14,33.55870768296174,6.418707682961738
2022-02-28,42.8,27.02948862250739,15.770511377492607
2022-03-01,38.839999999999996,41.28240313634625,2.4424031363462504
2022-03-02,24.8,38.21551316082976,13.415513160829757
2022-03-03,35.24,27.802760888168322,7.43723911183168
2022-03-04,38.660000000000004,32.86644961896512,5.793550381034883
2022-03-05,63.14,40.00170160118595,23.13829839881405
2022-03-06,39.56,56.39872664278062,16.83872664278062
2022-03-07,38.660000000000004,40.8680168073441,2.2080168073440944
2022-03-08,39.92,40.031260198085675,0.11126019808567378
2022-03-09,39.02,42.13549884187579,3.115498841875784
2022-03-10,32.72,40.88734258763322,8.167342587633222
2022-03-11,28.76,36.24078040545012,7.4807804054501155
2022-03-12,33.44,30.605588692474573,2.834411307525425
2022-03-13,44.6,31.76155580742956,12.838444192570442
2022-03-14,37.4,42.56112237097465,5.1611223709746525
2022-03-15,38.3,40.22700330712507,1.9270033071250694
2022-03-16,60.980000000000004,41.77757294727492,19.202427052725085
2022-03-17,60.440000000000005,53.720020924679375,6.71997907532063
2022-03-18,47.84,59.93101872135256,12.091018721352555
2022-03-19,54.14,49.23685605408036,4.903143945919638
2022-03-20,58.1,51.995060036963785,6.104939963036216
2022-03-21,41.36,53.18537483564983,11.825374835649832
2022-03-22,38.839999999999996,43.65955406127224,4.8195540612722425
2022-03-23,51.44,40.31329094619308,11.12670905380692
2022-03-24,44.06,51.19364459832136,7.133644598321361
2022-03-25,46.22,47.68854674806692,1.4685467480669203
2022-03-26,32.0,45.46567418834796,13.465674188347961
2022-03-27,23.54,32.929842203003005,9.389842203003006
2022-03-28,36.86,27.528211756889576,9.331788243110424
2022-03-29,42.260000000000005,35.63230773338358,6.627692266616428
2022-03-30,61.7,41.814550627324266,19.885449372675737
2022-03-31,39.92,57.24979669885965,17.329796698859646
2022-04-01,42.44,42.120050562713665,0.31994943728633274
2022-04-02,45.68,43.033569154772614,2.6464308452273855
2022-04-03,46.04,46.698344741442725,0.6583447414427255
2022-04-04,52.52,45.726776324244966,6.793223675755037
2022-04-05,52.16,51.99826378080292,0.16173621919707415
2022-04-06,55.58,54.157540661376416,1.4224593386235824
2022-04-07,49.82,55.429210295422,5.6092102954220024
2022-04-08,47.3,50.48912329806393,3.189123298063933
2022-04-09,48.74,48.421094965093396,0.3189050349066065
2022-04-10,51.44,48.830062013915494,2.6099379860845033
2022-04-11,60.26,51.43015856217853,8.829841437821464
2022-04-12,61.7,59.04104251632639,2.6589574836736105
2022-04-13,58.28,61.08193220213891,2.8019322021389073
2022-04-14,57.2,58.750132171777835,1.5501321717778325
2022-04-15,45.86,54.88824016270405,9.028240162704051
2022-04-16,48.02,46.63677964955695,1.3832203504430538
2022-04-17,42.620000000000005,46.821079480153074,4.201079480153069
2022-04-18,44.78,42.9009062765981,1.8790937234019012
2022-04-19,50.54,47.167019838977616,3.372980161022383
2022-04-20,60.8,50.33685071466619,10.463149285333806
2022-04-21,53.06,57.3777192869104,4.317719286910396
2022-04-22,49.46,53.40145323886962,3.94145323886962
2022-04-23,58.459999999999994,53.26673518657613,5.193264813423866
2022-04-24,66.56,58.63489659654751,7.925103403452489
2022-04-25,53.42,63.708586354550754,10.288586354550752
2022-04-26,41.36,51.477716256282825,10.117716256282826
2022-04-27,51.44,44.44683532696821,6.993164673031785
2022-04-28,54.14,48.535379705699754,5.604620294300247
2022-04-29,55.58,51.80464542569602,3.775354574303975
2022-04-30,52.16,56.50128041619538,4.3412804161953815
2022-05-01,56.48,54.865212894940036,1.6147871050599605
2022-05-02,55.58,58.58099114207415,3.000991142074149
2022-05-03,62.24,56.448366873561326,5.791633126438676
2022-05-04,58.459999999999994,61.794791778829364,3.33479177882937
2022-05-05,60.26,59.21741496565283,1.0425850343471694
2022-05-06,55.58,61.63649657602649,6.05649657602649
2022-05-07,60.980000000000004,57.70867567219512,3.2713243278048836
2022-05-08,67.28,61.02225201638096,6.257747983619041
2022-05-09,68.9,65.60153323343553,3.2984667665644736
2022-05-10,73.94,67.54794181303905,6.392058186960952
2022-05-11,75.38,71.43815082367084,3.941849176329157
2022-05-12,80.42,73.29007570079057,7.129924299209435
2022-05-13,80.6,75.86639979421153,4.733600205788463
2022-05-14,84.38000000000001,77.98619558307942,6.393804416920588
2022-05-15,69.25999999999999,79.09122622904951,9.83122622904952
2022-05-16,63.5,67.97936201297392,4.4793620129739224
2022-05-17,58.28,62.194717314905255,3.9147173149052534
2022-05-18,68.0,58.86009896938796,9.139901030612037
2022-05-19,74.3,65.42513161059995,8.87486838940005
2022-05-20,81.32,70.72391980428372,10.596080195716269
