DATE,actual,predictions,diff
2021-04-30,60.98,60.79553571905166,0.18446428094834033
2021-05-01,67.64,61.29869466324146,6.341305336758538
2021-05-02,71.24000000000001,65.97867884577231,5.261321154227701
2021-05-03,66.74000000000001,68.69939407130258,1.9593940713025688
2021-05-04,58.1,65.67091575373087,7.570915753730866
2021-05-05,60.8,59.4853570493148,1.3146429506851973
2021-05-06,65.3,61.18756715272764,4.112432847272359
2021-05-07,76.1,64.51142348477171,11.588576515228283
2021-05-08,70.34,72.6616369756886,2.321636975688591
2021-05-09,70.88,68.82354429361662,2.0564557063833746
2021-05-10,61.16,69.02845248764444,7.868452487644447
2021-05-11,57.02,61.907195900347716,4.887195900347713
2021-05-12,54.68,58.94677345628631,4.266773456286309
2021-05-13,59.18,57.29175178510981,1.88824821489019
2021-05-14,58.82,60.446658430444714,1.6266584304447136
2021-05-15,57.56,60.17984846495085,2.6198484649508487
2021-05-16,56.3,59.522813670159834,3.2228136701598373
2021-05-17,65.3,58.46271117485989,6.8372888251401065
2021-05-18,61.16,64.82270168270189,3.6627016827018934
2021-05-19,61.34,61.77728319176144,0.4372831917614377
2021-05-20,61.88,61.71708306283878,0.1629169371612207
2021-05-21,57.74,62.268284975791175,4.528284975791173
2021-05-22,56.120000000000005,59.395736973648454,3.275736973648449
2021-05-23,63.5,58.396595055779926,5.103404944220074
2021-05-24,62.96,63.556037710724056,0.5960377107240546
2021-05-25,62.42,63.5937698496395,1.1737698496394984
2021-05-26,65.3,62.901136609413456,2.3988633905865413
2021-05-27,60.62,64.87250884504344,4.252508845043444
2021-05-28,62.06,61.71369754814579,0.34630245185421415
2021-05-29,62.96,62.65610261546925,0.30389738453074955
2021-05-30,63.86,63.43716667492798,0.42283332507201976
2021-05-31,61.52,64.37096753876848,2.8509675387684794
2021-06-01,57.02,62.36952264713641,5.3495226471364035
2021-06-02,60.8,59.14786615458077,1.652133845419229
2021-06-03,63.68,61.90759469830738,1.772405301692622
2021-06-04,66.74000000000001,63.96721027514852,2.772789724851492
2021-06-05,69.8,66.26144627788949,3.538553722110507
2021-06-06,62.78,68.42267344089281,5.642673440892807
2021-06-07,58.82,63.273179022869655,4.453179022869655
2021-06-08,58.64,60.42830747023848,1.788307470238479
2021-06-09,59.540000000000006,60.13790780325928,0.5979078032592753
2021-06-10,61.34,60.72085671390238,0.6191432860976249
2021-06-11,65.66,62.15741768956602,3.5025823104339793
2021-06-12,65.48,65.87517384232453,0.39517384232452457
2021-06-13,66.02,65.80674202538631,0.21325797461368268
2021-06-14,71.6,66.2158180715659,5.384181928434089
2021-06-15,72.86,70.02125434701743,2.838745652982567
2021-06-16,74.48,71.17967230985953,3.3003276901404774
2021-06-17,66.74000000000001,72.57273081150713,5.832730811507119
2021-06-18,63.32,67.03584167353942,3.7158416735394226
2021-06-19,62.06,64.31442943572267,2.2544294357226704
2021-06-20,64.4,63.26483652603791,1.1351634739620948
2021-06-21,67.64,65.31022355475899,2.3297764452410092
2021-06-22,63.32,67.8131843769476,4.493184376947603
2021-06-23,60.8,64.62218940572359,3.8221894057235914
2021-06-24,59.72,62.53983990236661,2.81983990236661
2021-06-25,60.62,61.794440187782826,1.174440187782828
2021-06-26,61.16,62.299143025601936,1.139143025601939
2021-06-27,62.96,62.72185845839225,0.23814154160775303
2021-06-28,64.58,64.04402500925744,0.5359749907425595
2021-06-29,61.7,65.25050711359036,3.5505071135903563
2021-06-30,62.06,63.30396032400989,1.2439603240098904
2021-07-01,61.16,63.446845060647206,2.2868450606472095
2021-07-02,61.7,62.961422887763945,1.261422887763942
2021-07-03,62.06,63.36078031102409,1.3007803110240843
2021-07-04,60.8,63.57108004972133,2.771080049721334
2021-07-05,60.98,62.39006293788087,1.4100629378808733
2021-07-06,61.52,62.46513231573499,0.9451323157349876
2021-07-07,60.26,62.8282512774894,2.568251277489402
2021-07-08,62.78,61.94967275905782,0.8303272409421822
2021-07-09,66.56,64.1445447954967,2.415455204503303
2021-07-10,59.9,66.53396389675952,6.633963896759518
2021-07-11,58.46,61.86347224174676,3.403472241746762
2021-07-12,60.26,60.69742397004748,0.4374239700474831
2021-07-13,61.16,61.960687093144486,0.8006870931444894
2021-07-14,58.64,62.52296596310208,3.8829659631020803
2021-07-15,60.08,60.7936781021576,0.7136781021576013
2021-07-16,61.52,61.670390260927164,0.15039026092716057
2021-07-17,60.98,62.69068002286242,1.7106800228624266
2021-07-18,61.34,62.340898131422975,1.0008981314229715
2021-07-19,66.38,62.73809213948809,3.641907860511907
2021-07-20,65.84,66.32992508519962,0.48992508519961575
2021-07-21,63.68,65.90353614686357,2.223536146863573
2021-07-22,64.22,64.3401320471718,0.1201320471718077
2021-07-23,60.98,64.54345919632705,3.5634591963270523
2021-07-24,60.8,62.1639666624618,1.3639666624618059
2021-07-25,62.06,62.12325054692248,0.06325054692247534
2021-07-26,65.66,63.28901348697643,2.370986513023567
2021-07-27,61.16,65.95386952906738,4.793869529067379
2021-07-28,61.34,62.577323904485155,1.2373239044851516
2021-07-29,61.34,62.764234966424354,1.4242349664243505
2021-07-30,63.68,62.54931857428076,1.1306814257192386
2021-07-31,63.68,64.49539934297833,0.8153993429783313
2021-08-01,63.5,64.72792846682131,1.2279284668213108
2021-08-02,60.26,64.23327000084865,3.9732700008486503
2021-08-03,60.440000000000005,61.80537025886895,1.3653702588689427
2021-08-04,63.86,61.87413585367719,1.985864146322811
2021-08-05,68.72,64.5933182936683,4.126681706331695
2021-08-06,62.6,68.21891198997844,5.618911989978436
2021-08-07,63.5,63.796404128066584,0.2964041280665839
2021-08-08,65.66,64.42282830778967,1.2371716922103246
2021-08-09,63.86,66.03383404368242,2.173834043682419
2021-08-10,62.42,64.71558274735672,2.2955827473567183
2021-08-11,62.96,63.93499254438497,0.9749925443849676
2021-08-12,63.86,64.26418715365404,0.40418715365403557
2021-08-13,63.68,64.95512880554818,1.275128805548185
2021-08-14,65.66,64.88461756550763,0.7753824344923714
2021-08-15,76.64,66.42723891030892,10.212761089691085
2021-08-16,69.8,74.45549579157566,4.65549579157566
2021-08-17,69.8,69.3588247157449,0.44117528425509533
2021-08-18,66.02,69.3727426159882,3.3527426159882054
2021-08-19,64.75999999999999,66.75589661443972,1.9958966144397294
2021-08-20,64.58,65.87478659827971,1.294786598279714
2021-08-21,64.22,65.48217924895465,1.2621792489546522
2021-08-22,62.06,65.28623362625828,3.226233626258278
2021-08-23,63.5,63.726202380502286,0.22620238050228636
2021-08-24,61.7,64.70096774764941,3.000967747649412
2021-08-25,68.9,63.41179829123077,5.488201708769239
2021-08-26,73.75999999999999,68.48037953604809,5.2796204639519
2021-08-27,75.02,72.16477446622469,2.855225533775311
2021-08-28,63.68,73.05236585933523,9.372365859335225
2021-08-29,63.68,65.37415575020825,1.694155750208246
2021-08-30,64.22,65.01509792422682,0.7950979242268232
2021-08-31,63.32,65.7749928374491,2.4549928374491046
2021-09-01,64.58,64.8238542099619,0.24385420996189566
2021-09-02,61.88,65.65979905613501,3.779799056135012
2021-09-03,61.7,63.710048514830916,2.0100485148309133
2021-09-04,65.48,63.339809500461115,2.140190499538889
2021-09-05,63.5,66.13505880315063,2.6350588031506277
2021-09-06,70.88,64.89983998010088,5.980160019899117
2021-09-07,71.78,70.53231208316605,1.2476879168339536
2021-09-08,64.22,71.47289204157006,7.252892041570064
2021-09-09,64.04,65.9374205701043,1.8974205701042877
2021-09-10,65.66,65.60645687264251,0.05354312735748579
2021-09-11,68.9,66.75337160131355,2.1466283986864596
2021-09-12,66.02,68.91314926467196,2.893149264671962
2021-09-13,65.12,66.85164839381963,1.7316483938196257
2021-09-14,62.42,66.14522498912548,3.725224989125479
2021-09-15,62.24,64.13750471144826,1.8975047114482564
2021-09-16,63.14,64.02892898618008,0.8889289861800762
2021-09-17,66.38,64.55487812931653,1.8251218706834607
2021-09-18,67.64,66.96009910905745,0.6799008909425481
2021-09-19,73.58,68.08511239676344,5.494887603236563
2021-09-20,80.6,72.05790423636513,8.542095763634862
2021-09-21,64.4,77.45511417050174,13.055114170501739
2021-09-22,69.25999999999999,66.01686972456903,3.243130275430957
2021-09-23,63.86,69.08973274459969,5.229732744599687
2021-09-24,61.16,65.49323031101939,4.333230311019392
2021-09-25,61.7,63.42981013122609,1.7298101312260883
2021-09-26,64.58,63.78383298536002,0.7961670146399769
2021-09-27,70.16,65.85541420714395,4.304585792856045
2021-09-28,68.0,69.5554137142495,1.5554137142494966
2021-09-29,70.7,68.03933917522265,2.660660824777352
2021-09-30,77.36,69.96899113215764,7.391008867842359
2021-10-01,76.64,74.75609626152554,1.8839037384744586
2021-10-02,70.34,74.17418976985148,3.834189769851477
2021-10-03,70.16,69.59721136977456,0.562788630225441
2021-10-04,60.26,69.62020792116793,9.360207921167934
2021-10-05,61.34,62.86854678395666,1.5285467839566564
2021-10-06,60.08,63.68710430759491,3.607104307594909
2021-10-07,59.9,62.59671919629122,2.6967191962912196
2021-10-08,68.0,62.13082588842481,5.869174111575191
2021-10-09,63.68,68.08772907917208,4.4077290791720785
2021-10-10,66.02,64.53285652432095,1.4871434756790478
2021-10-11,66.38,66.51568845487219,0.13568845487219505
2021-10-12,59.9,66.87714395100201,6.977143951002013
2021-10-13,65.12,61.94916328634612,3.170836713653884
2021-10-14,78.44,65.51815156083768,12.921848439162318
2021-10-15,80.24000000000001,75.31962218191235,4.920377818087658
2021-10-16,60.440000000000005,76.77858760249858,16.33858760249857
2021-10-17,57.2,62.29674587434272,5.096745874342716
2021-10-18,61.34,60.16747216265472,1.1725278373452852
2021-10-19,62.96,62.796137199214016,0.16386280078598503
2021-10-20,66.38,63.56141209399665,2.8185879060033443
2021-10-21,61.52,66.60507451394193,5.085074513941926
2021-10-22,61.7,62.429230504296015,0.7292305042960123
2021-10-23,61.52,63.04340701683296,1.5234070168329552
2021-10-24,58.64,56.96499799514727,1.675002004852729
2021-10-25,60.62,60.4618056489134,0.15819435108659974
2021-10-26,63.5,62.52684319858088,0.9731568014191225
2021-10-27,68.9,64.5099556820024,4.3900443179976065
2021-10-28,61.88,68.44591009520101,6.565910095201012
2021-10-29,60.62,63.38192975028686,2.7619297502868605
2021-10-30,59.9,62.72003876287597,2.820038762875974
2021-10-31,62.6,62.05383164772398,0.5461683522760197
2021-11-01,65.3,63.80506019776584,1.494939802234157
2021-11-02,63.5,65.89702403909827,2.3970240390982696
2021-11-03,62.78,64.37016517236285,1.5901651723628447
2021-11-04,60.98,63.43169834450471,2.451698344504713
2021-11-05,60.98,62.10280467849097,1.1228046784909722
2021-11-06,61.16,62.30942095964549,1.1494209596454965
2021-11-07,59.72,62.12610592028888,2.40610592028888
2021-11-08,61.52,60.30823769646648,1.2117623035335257
2021-11-09,60.62,62.0902906247928,1.4702906247928027
2021-11-10,64.04,62.095868569933515,1.9441314300664914
2021-11-11,64.04,64.28798220696808,0.24798220696807505
2021-11-12,63.14,64.49738847109552,1.3573884710955184
2021-11-13,63.14,63.64457962302026,0.5045796230202626
2021-11-14,59.540000000000006,63.58772961757013,4.047729617570127
2021-11-15,60.440000000000005,61.00926345607874,0.5692634560787369
2021-11-16,62.06,61.750159246884266,0.30984075311573633
2021-11-17,57.74,62.35357866434009,4.613578664340089
2021-11-18,59.18,59.21100010226638,0.031000102266382612
2021-11-19,61.88,60.50903589869239,1.3709641013076137
2021-11-20,62.96,62.37710073549158,0.5828992645084199
2021-11-21,62.42,62.694244313492106,0.27424431349210465
2021-11-22,60.26,62.51614403985745,2.2561440398574533
2021-11-23,62.06,60.853013509144006,1.2069864908559964
2021-11-24,60.26,62.12094855998731,1.860948559987314
2021-11-25,61.52,60.96862743215512,0.5513725678448864
2021-11-26,64.22,62.04779516566097,2.172204834339027
2021-11-27,63.5,63.71714157816835,0.2171415781683521
2021-11-28,63.5,63.46901612157316,0.03098387842683792
2021-11-29,63.32,63.360029363791426,0.040029363791425965
2021-11-30,67.1,63.0954518457381,4.004548154261897
2021-12-01,60.08,66.12304704821469,6.043047048214689
2021-12-02,54.86,61.05991876903825,6.1999187690382485
2021-12-03,56.84,57.507640244366584,0.6676402443665808
2021-12-04,55.58,58.627327477649814,3.047327477649816
2021-12-05,54.14,57.68057893306016,3.5405789330601607
2021-12-06,59.36,56.74276586900055,2.6172341309994493
2021-12-07,55.76,60.182449075810965,4.422449075810967
2021-12-08,55.76,57.89070242620845,2.130702426208451
2021-12-09,53.24,57.53034245787602,4.290342457876015
2021-12-10,52.34,55.30495575023522,2.9649557502352195
2021-12-11,54.5,54.81281954743383,0.31281954743383267
2021-12-12,57.56,55.16702846251839,2.392971537481614
2021-12-13,50.54,55.51875516082137,4.978755160821372
2021-12-14,55.04,53.12384904309059,1.9161509569094122
2021-12-15,55.04,56.032541938321174,0.9925419383211747
2021-12-16,52.34,55.92596286468607,3.585962864686067
2021-12-17,48.74,54.20418565667141,5.464185656671411
2021-12-18,50.18,51.929522186690846,1.7495221866908466
2021-12-19,51.8,52.62881532513816,0.8288153251381658
2021-12-20,50.54,54.01726955635971,3.4772695563597082
2021-12-21,55.76,52.087280131589765,3.6727198684102333
2021-12-22,57.02,55.323064341119135,1.696935658880868
2021-12-23,54.32,56.221705126529685,1.9017051265296843
2021-12-24,52.52,55.709433345324555,3.1894333453245522
2021-12-25,49.82,52.815301693164685,2.9953016931646843
2021-12-26,49.64,51.647923798917674,2.0079237989176733
2021-12-27,47.84,51.13554479183718,3.295544791837173
2021-12-28,50.0,50.39799575490845,0.3979957549084503
2021-12-29,51.08,51.200544580484916,0.12054458048491767
2021-12-30,53.06,52.594649148892586,0.4653508511074165
2021-12-31,48.74,53.72019122227944,4.980191222279437
2022-01-01,49.82,50.52587942212496,0.7058794221249585
2022-01-02,53.96,51.183271584656794,2.7767284153432072
2022-01-03,54.86,54.50940736987663,0.35059263012337283
2022-01-04,55.94,55.43498632442562,0.505013675574375
2022-01-05,52.88,56.629624808800656,3.749624808800654
2022-01-06,54.14,54.27383322508726,0.13383322508725826
2022-01-07,53.6,54.77914219648814,1.1791421964881366
2022-01-08,55.22,54.2203169227725,0.9996830772275018
2022-01-09,59.0,55.38763659695276,3.6123634030472402
2022-01-10,59.0,58.23518397138689,0.7648160286131116
2022-01-11,55.58,58.194962963134344,2.614962963134346
2022-01-12,57.2,55.69704710547599,1.5029528945240145
2022-01-13,55.22,57.162554322918425,1.9425543229184257
2022-01-14,60.08,55.46608034186518,4.613919658134819
2022-01-15,56.66,59.49266830866338,2.8326683086633864
2022-01-16,57.56,57.00361798230412,0.5563820176958814
2022-01-17,52.88,57.35549189616823,4.475491896168229
2022-01-18,51.8,54.158919920944555,2.358919920944558
2022-01-19,61.16,53.44767652277595,7.7123234772240465
2022-01-20,66.02,60.07982223282275,5.940177767177246
2022-01-21,65.12,63.68737149889709,1.4326285011029114
2022-01-22,59.36,63.27033113484012,3.9103311348401206
2022-01-23,53.06,58.75809060198266,5.698090601982656
2022-01-24,54.14,54.51753211503008,0.37753211503007833
2022-01-25,58.28,55.22149098803513,3.0585090119648726
2022-01-26,60.08,58.04082996214022,2.039170037859776
2022-01-27,60.98,59.35151276123264,1.628487238767356
2022-01-28,59.9,60.13524181693441,0.23524181693441193
2022-01-29,51.8,59.51041024134274,7.710410241342743
2022-01-30,55.4,53.78121682475005,1.618783175249952
2022-01-31,59.540000000000006,56.42587546769788,3.114124532302128
2022-02-01,60.08,59.01115137190348,1.068848628096518
2022-02-02,55.4,59.991354936539935,4.591354936539936
2022-02-03,60.26,56.465451262452405,3.7945487375475935
2022-02-04,57.74,59.818189926803655,2.0781899268036526
2022-02-05,62.78,58.062996723801916,4.717003276198085
2022-02-06,64.75999999999999,61.60121259759157,3.1587874024084215
2022-02-07,62.78,63.2123906178214,0.4323906178213974
2022-02-08,68.54,61.93653582027959,6.603464179720419
2022-02-09,70.7,66.26229562714916,4.437704372850845
2022-02-10,71.78,68.36023534449082,3.4197646555091836
2022-02-11,69.8,69.15022189606034,0.6497781039396529
2022-02-12,68.18,67.79200330453054,0.387996695469468
2022-02-13,54.5,66.25192074340613,11.751920743406131
2022-02-14,58.82,56.99183735887797,1.8281626411220273
2022-02-15,64.75999999999999,59.39927871657042,5.360721283429569
2022-02-16,64.04,63.84854393027311,0.19145606972689677
2022-02-17,63.32,63.256764405803594,0.06323559419640645
2022-02-18,64.75999999999999,63.17018555312349,1.5898144468765025
2022-02-19,54.86,63.78776949785565,8.92776949785565
2022-02-20,53.96,57.16492513378314,3.204925133783142
2022-02-21,50.36,55.88842459511925,5.528424595119247
2022-02-22,52.52,53.18528894094615,0.665288940946148
2022-02-23,50.18,54.71504674002186,4.535046740021862
2022-02-24,55.76,53.038021712550275,2.7219782874497227
2022-02-25,57.38,56.7981929975555,0.5818070024444992
2022-02-26,63.32,57.99751540724482,5.322484592755181
2022-02-27,63.14,62.55331708165906,0.5866829183409408
2022-02-28,55.94,62.53067039240342,6.590670392403425
2022-03-01,55.4,57.68022414681546,2.2802241468154634
2022-03-02,55.4,57.63919448413601,2.2391944841360143
2022-03-03,55.22,57.21567294775994,1.9956729477599424
2022-03-04,54.14,56.81060498825451,2.67060498825451
2022-03-05,54.5,55.98884624478484,1.4888462447848383
2022-03-06,66.02,56.14598299128531,9.874017008714688
2022-03-07,60.62,64.43542401709175,3.8154240170917504
2022-03-08,58.46,60.550394036001165,2.0903940360011646
2022-03-09,65.3,59.085513747120046,6.214486252879951
2022-03-10,63.14,64.05286135440002,0.9128613544000217
2022-03-11,53.42,62.68004691420822,9.260046914208218
2022-03-12,55.4,55.38028364901892,0.019716350981077824
2022-03-13,57.38,57.100960225088556,0.27903977491144616
2022-03-14,59.0,57.980872833151466,1.0191271668485342
2022-03-15,58.28,59.72235139178848,1.4423513917884776
2022-03-16,55.04,58.985429519918256,3.9454295199182567
2022-03-17,54.86,56.90558012801168,2.0455801280116788
2022-03-18,54.5,56.38222904147095,1.88222904147095
2022-03-19,58.82,56.081809398025214,2.738190601974786
2022-03-20,63.14,58.86008007143836,4.27991992856164
2022-03-21,67.82,62.11305524352433,5.706944756475664
2022-03-22,62.06,66.09137092355913,4.031370923559123
2022-03-23,55.04,61.90532133761691,6.865321337616912
2022-03-24,58.1,56.78814701988692,1.3118529801130805
2022-03-25,55.58,58.914903797739356,3.334903797739358
2022-03-26,60.62,57.150448328615866,3.4695516713841315
2022-03-27,57.38,60.12540716158885,2.745407161588851
2022-03-28,58.1,58.29233358981121,0.19233358981120574
2022-03-29,57.38,59.0325478855368,1.6525478855367979
2022-03-30,57.38,58.48037693949581,1.1003769394958098
2022-03-31,59.18,58.604714843022464,0.5752851569775359
2022-04-01,62.06,59.6711326030791,2.388867396920901
2022-04-02,61.34,61.845943282642764,0.505943282642761
2022-04-03,58.28,61.204253019734296,2.9242530197342944
2022-04-04,61.7,59.364826847012324,2.3351731529876787
2022-04-05,73.04,61.62106404678957,11.418935953210436
2022-04-06,84.2,70.23124339875085,13.968756601249154
2022-04-07,70.16,78.8849069312213,8.724906931221298
2022-04-08,65.84,68.31847482764984,2.4784748276498334
2022-04-09,62.06,64.69036402566897,2.6303640256689675
2022-04-10,53.42,62.160802696116434,8.740802696116432
2022-04-11,53.06,55.803960955115514,2.7439609551155115
2022-04-12,53.24,55.499317404301024,2.2593174043010222
2022-04-13,56.120000000000005,55.592738570943766,0.5272614290562387
2022-04-14,53.42,57.25830034223793,3.838300342237929
2022-04-15,56.3,55.76827149159368,0.5317285084063172
2022-04-16,53.78,56.749122391652094,2.9691223916520926
2022-04-17,61.16,56.02961554864396,5.130384451356036
2022-04-18,57.2,61.017655738439615,3.817655738439612
2022-04-19,61.34,58.86591656308356,2.4740834369164446
2022-04-20,57.2,60.85392875547859,3.6539287554785886
2022-04-21,55.94,58.242782559227905,2.302782559227907
2022-04-22,61.52,57.22205791284712,4.297942087152883
2022-04-23,61.88,61.48484355594721,0.3951564440527946
2022-04-24,61.7,61.81926685273926,0.11926685273925841
2022-04-25,59.72,61.82602137945511,2.1060213794551146
2022-04-26,59.18,60.70647435701059,1.526474357010592
2022-04-27,57.38,59.960148544119065,2.580148544119062
2022-04-28,61.52,58.871978306209556,2.6480216937904473
2022-04-29,62.6,61.541929093231516,1.058070906768485
2022-04-30,61.34,62.68403803402211,1.3440380340221054
2022-05-01,59.72,61.454043854773815,1.734043854773816
2022-05-02,68.0,60.600226176410104,7.399773823589896
2022-05-03,64.22,66.3246909337789,2.1046909337788975
2022-05-04,56.3,63.81518963842774,7.515189638427742
2022-05-05,61.16,58.375946050843595,2.7840539491564016
2022-05-06,60.440000000000005,61.900005440929505,1.4600054409294998
2022-05-07,55.94,61.01314331162541,5.073143311625415
2022-05-08,53.24,57.60684317899711,4.366843178997108
2022-05-09,53.96,55.64724098126199,1.6872409812619864
2022-05-10,59.36,55.856913205061986,3.503086794938014
2022-05-11,57.56,59.43824802857051,1.8782480285705105
2022-05-12,67.46,58.5871486338072,8.87285136619279
2022-05-13,67.1,65.98190601342891,1.1180939865710826
2022-05-14,64.22,65.94016778805634,1.7201677880563437
2022-05-15,60.08,64.03963962739856,3.959639627398559
2022-05-16,65.3,61.109925944384074,4.1900740556159235
2022-05-17,76.64,64.60007185682727,12.03992814317273
