DATE,actual,predictions,diff
2021-02-15,51.08,43.93019065690804,7.14980934309196
2021-02-16,48.02,50.161508548205866,2.141508548205863
2021-02-17,44.96,47.73972458731617,2.779724587316167
2021-02-18,50.0,45.74660625444968,4.253393745550319
2021-02-19,48.92,49.525518413718224,0.6055184137182223
2021-02-20,51.08,48.71372292963714,2.3662770703628553
2021-02-21,51.98,50.581595328548595,1.3984046714514022
2021-02-22,48.92,50.80232618690663,1.8823261869066314
2021-02-23,46.04,47.880839699276926,1.840839699276927
2021-02-24,48.02,46.028704430961454,1.9912955690385488
2021-02-25,51.08,47.859217509550845,3.220782490449153
2021-02-26,48.92,49.85587530239676,0.9358753023967594
2021-02-27,53.06,48.10580087712719,4.954199122872815
2021-02-28,57.02,52.3234972699561,4.696502730043903
2021-03-01,50.0,54.6667587426687,4.666758742668698
2021-03-02,55.94,50.10444970414262,5.835550295857381
2021-03-03,53.06,53.54643681815856,0.486436818158559
2021-03-04,53.06,51.25548489609651,1.8045151039034906
2021-03-05,51.08,53.00682170621814,1.926821706218142
2021-03-06,48.92,51.12963605625453,2.2096360562545314
2021-03-07,51.08,48.869397639762724,2.2106023602372744
2021-03-08,55.04,49.73436751062486,5.305632489375142
2021-03-09,53.96,53.11070151144006,0.8492984885599384
2021-03-10,55.04,52.39462451505599,2.6453754849440116
2021-03-11,57.02,53.21804405694838,3.801955943051624
2021-03-12,60.08,54.60966853756832,5.47033146243168
2021-03-13,46.94,57.055042605340766,10.115042605340768
2021-03-14,48.02,47.9921958134538,0.027804186546205756
2021-03-15,51.98,48.66282114715461,3.3171788528453874
2021-03-16,59.0,51.18785633094554,7.812143669054457
2021-03-17,55.04,56.47807316653405,1.4380731665340534
2021-03-18,55.94,53.9652522247572,1.9747477752427969
2021-03-19,51.98,55.323556301313765,3.343556301313768
2021-03-20,44.96,52.33306267116007,7.373062671160071
2021-03-21,53.06,47.943769638223735,5.116230361776267
2021-03-22,53.96,52.96022833156224,0.9997716684377593
2021-03-23,51.98,53.40368252194968,1.4236825219496865
2021-03-24,53.96,52.16654470019146,1.7934552998085422
2021-03-25,53.06,53.151938906351866,0.09193890635186364
2021-03-26,53.96,53.384844691195816,0.5751553088041845
2021-03-27,46.94,54.02387409271933,7.083874092719334
2021-03-28,51.08,48.45283108486558,2.627168915134419
2021-03-29,53.96,51.11898626344631,2.841013736553691
2021-03-30,62.059999999999995,52.97471079241871,9.085289207581283
2021-03-31,57.92,58.9349901611884,1.0149901611884005
2021-04-01,57.02,56.99217484830198,0.027825151698024797
2021-04-02,62.959999999999994,56.37694255706973,6.5830574429302615
2021-04-03,51.98,60.42302943274037,8.443029432740374
2021-04-04,55.94,52.47471538789393,3.4652846121060676
2021-04-05,60.08,54.64145083950746,5.438549160492535
2021-04-06,48.02,57.879409489567244,9.859409489567241
2021-04-07,53.96,50.1721922101354,3.787807789864601
2021-04-08,50.0,53.989581427943186,3.989581427943186
2021-04-09,53.06,50.69778635534828,2.3622136446517246
2021-04-10,53.96,53.36510389343703,0.5948961065629703
2021-04-11,59.0,53.12242033264125,5.877579667358752
2021-04-12,64.04,56.90305423672576,7.136945763274248
2021-04-13,66.92,61.128006626319596,5.7919933736804055
2021-04-14,75.02,63.200171437454465,11.819828562545531
2021-04-15,78.98,69.82180150757898,9.158198492421022
2021-04-16,80.06,73.45139381870891,6.608606181291094
2021-04-17,78.98,74.53063147628669,4.449368523713318
2021-04-18,71.96,74.17269779311542,2.2126977931154244
2021-04-19,71.96,68.77755327649297,3.1824467235070273
2021-04-20,73.04,68.8937368029433,4.146263197056712
2021-04-21,62.059999999999995,69.75617303280876,7.696173032808765
2021-04-22,60.980000000000004,61.86757860744279,0.8875786074427836
2021-04-23,50.0,60.716066720244676,10.716066720244676
2021-04-24,60.08,53.17196541812907,6.908034581870929
2021-04-25,60.980000000000004,60.41075963657554,0.5692403634244627
2021-04-26,60.980000000000004,60.838577217167476,0.14142278283252807
2021-04-27,64.04,60.909870995667795,3.130129004332211
2021-04-28,73.94,63.449494710024275,10.490505289975722
2021-04-29,64.94,70.88294741427919,5.942947414279189
2021-04-30,60.980000000000004,64.60414210374319,3.624142103743182
2021-05-01,62.059999999999995,61.442455729959995,0.6175442700399998
2021-05-02,57.02,62.47331394177599,5.453313941775988
2021-05-03,62.959999999999994,58.23570616240834,4.724293837591652
2021-05-04,71.06,63.467821228041124,7.592178771958878
2021-05-05,68.0,68.24994138419154,0.2499413841915441
2021-05-06,59.0,66.67948497892931,7.67948497892931
2021-05-07,59.0,60.22791091704361,1.2279109170436087
2021-05-08,64.04,59.86404540469521,4.175954595304795
2021-05-09,66.92,63.91856991962437,3.001430080375634
2021-05-10,69.98,65.40246231702125,4.5775376829787575
2021-05-11,71.06,67.96689681673965,3.0931031832603537
2021-05-12,73.04,70.60401496021834,2.43598503978167
2021-05-13,75.02,70.57956216404929,4.4404378359507035
2021-05-14,75.02,72.3921535495177,2.627846450482295
2021-05-15,77.0,72.18787196619672,4.812128033803276
2021-05-16,62.059999999999995,73.796992259315,11.73699225931501
2021-05-17,60.980000000000004,63.01941135858903,2.039411358589028
2021-05-18,57.92,61.406677195656236,3.4866771956562346
2021-05-19,60.980000000000004,59.44119113969463,1.5388088603053731
2021-05-20,62.059999999999995,61.21689279626833,0.8431072037316625
2021-05-21,62.059999999999995,62.08040514159101,0.02040514159101292
2021-05-22,64.04,62.46752043409743,1.5724795659025759
2021-05-23,60.08,64.68851354505992,4.608513545059921
2021-05-24,62.959999999999994,61.398414961869,1.5615850381309926
2021-05-25,62.959999999999994,64.02835480501736,1.0683548050173641
2021-05-26,60.08,63.801088177458475,3.7210881774584763
2021-05-27,64.04,60.876753017001484,3.1632469829985226
2021-05-28,71.96,64.29300840962605,7.666991590373939
2021-05-29,73.04,69.39957124212114,3.6404287578788654
2021-05-30,80.06,71.17581860993187,8.884181390068136
2021-05-31,86.0,76.65548154425343,9.344518455746567
2021-06-01,84.91999999999999,81.85951365957382,3.0604863404261664
2021-06-02,75.02,81.1808411870114,6.1608411870114
2021-06-03,68.0,73.76378103241808,5.7637810324180805
2021-06-04,66.02,67.84220868859609,1.822208688596092
2021-06-05,55.04,66.25893793012608,11.218937930126081
2021-06-06,62.959999999999994,57.19608307895371,5.763916921046281
2021-06-07,69.08,62.82429472430545,6.255705275694545
2021-06-08,68.0,68.13260316777334,0.1326031677733397
2021-06-09,64.94,66.86320746088532,1.9232074608853225
2021-06-10,59.0,65.12533919893133,6.125339198931329
2021-06-11,73.04,61.191890621527925,11.848109378472081
2021-06-12,64.04,70.82421426204431,6.784214262044301
2021-06-13,64.94,64.97056010627807,0.030560106278073818
2021-06-14,69.08,66.4394877140628,2.6405122859371915
2021-06-15,71.96,68.81992213755501,3.1400778624449828
2021-06-16,78.98,70.62365888853691,8.356341111463095
2021-06-17,73.94,75.88038995453738,1.9403899545373804
2021-06-18,75.92,73.00693904924358,2.9130609507564174
2021-06-19,80.96,74.02039061482378,6.939609385176212
2021-06-20,89.06,78.51666064326847,10.543339356731536
2021-06-21,75.92,85.09227092072047,9.172270920720464
2021-06-22,77.0,74.92720644058463,2.0727935594153735
2021-06-23,82.94,75.31224734602799,7.62775265397201
2021-06-24,87.08000000000001,79.59675577960363,7.4832442203963865
2021-06-25,102.02,84.63523533114324,17.38476466885676
2021-06-26,104.0,96.71602213679901,7.283977863200988
2021-06-27,107.96000000000001,99.22743094236068,8.732569057639324
2021-06-28,84.91999999999999,100.59003880252246,15.67003880252247
2021-06-29,73.94,83.1116864104549,9.171686410454896
2021-06-30,73.94,75.04866778869825,1.1086677886982557
2021-07-01,78.98,75.48072120996378,3.4992787900362288
2021-07-02,82.04,77.92268209675339,4.117317903246615
2021-07-03,77.0,79.89000100046047,2.8900010004604724
2021-07-04,73.94,76.41459168959776,2.4745916895977587
2021-07-05,82.04,74.10977097442651,7.930229025573496
2021-07-06,71.06,79.41525983570688,8.355259835706875
2021-07-07,73.04,72.31933214219285,0.7206678578071575
2021-07-08,82.04,73.03209634022505,9.007903659774954
2021-07-09,78.98,79.51377130585868,0.5337713058586786
2021-07-10,80.96,78.07892918111816,2.881070818881838
2021-07-11,80.96,79.11400067939181,1.8459993206081862
2021-07-12,80.96,79.1442925872301,1.8157074127698962
2021-07-13,73.94,78.98618189889683,5.046181898896833
2021-07-14,69.08,74.18856242796781,5.1085624279678115
2021-07-15,71.06,70.94816844452725,0.11183155547274737
2021-07-16,77.0,72.6981813447546,4.301818655245398
2021-07-17,80.06,76.49358454355288,3.5664154564471175
2021-07-18,82.04,79.05543638494825,2.984563615051755
2021-07-19,71.96,80.03355088190636,8.073550881906371
2021-07-20,71.96,73.54927597873615,1.5892759787361541
2021-07-21,77.0,73.22731811279479,3.7726818872052093
2021-07-22,80.06,76.02477103903027,4.035228960969732
2021-07-23,84.02,78.16124328641749,5.858756713582508
2021-07-24,84.91999999999999,82.43453130272971,2.485468697270278
2021-07-25,82.94,83.0562263660635,0.11622636606350056
2021-07-26,82.94,81.60244892368766,1.3375510763123373
2021-07-27,87.98,82.19534224544063,5.784657754559376
2021-07-28,91.03999999999999,84.53273132289667,6.507268677103326
2021-07-29,91.94,86.97221705130141,4.967782948698584
2021-07-30,77.0,88.10508657804368,11.105086578043682
2021-07-31,80.96,78.41985707888034,2.540142921119653
2021-08-01,87.08000000000001,80.6467877965249,6.433212203475108
2021-08-02,82.04,83.82348637362983,1.7834863736298274
2021-08-03,87.98,79.64693163792592,8.333068362074087
2021-08-04,82.94,84.72025331295168,1.780253312951686
2021-08-05,77.0,81.55878339661419,4.558783396614189
2021-08-06,75.02,78.00815577217523,2.988155772175233
2021-08-07,73.94,75.75486477241532,1.8148647724153193
2021-08-08,78.98,74.34131845546108,4.638681544538926
2021-08-09,84.91999999999999,77.79068924364927,7.129310756350719
2021-08-10,91.03999999999999,83.5015573900937,7.538442609906298
2021-08-11,95.0,88.05469272363678,6.9453072763632235
2021-08-12,91.03999999999999,92.35675202576178,1.3167520257617866
2021-08-13,84.02,89.35255829201697,5.332558292016969
2021-08-14,82.04,82.83087321026457,0.7908732102645644
2021-08-15,75.92,81.29386356755674,5.373863567556739
2021-08-16,68.0,76.41093536792582,8.410935367925816
2021-08-17,77.0,70.21413517519196,6.785864824808044
2021-08-18,78.98,76.22093671337416,2.759063286625846
2021-08-19,66.02,78.21866377680041,12.198663776800416
2021-08-20,69.98,69.84302178522665,0.13697821477335026
2021-08-21,69.08,71.90394453450881,2.8239445345088114
2021-08-22,71.06,71.26535705320617,0.20535705320617126
2021-08-23,78.98,71.84294895242323,7.137051047576776
2021-08-24,75.02,77.23172798563155,2.211727985631555
2021-08-25,71.06,74.87738948612332,3.817389486123318
2021-08-26,69.08,73.04427655504185,3.964276555041849
2021-08-27,78.08,71.43232670653782,6.6476732934621765
2021-08-28,78.98,76.2247763761506,2.7552236238494032
2021-08-29,64.04,77.60438135365786,13.56438135365785
2021-08-30,66.92,66.42688762701911,0.49311237298088884
2021-08-31,71.96,68.66246636273854,3.297533637261452
2021-09-01,78.08,71.1755812624277,6.9044187375723
2021-09-02,78.98,75.78581593572343,3.1941840642765698
2021-09-03,78.98,76.97777165505508,2.0022283449449247
2021-09-04,78.98,76.74690404463112,2.2330959553688814
2021-09-05,75.02,78.9752493350588,3.9552493350588094
2021-09-06,80.96,75.79741063141219,5.162589368587803
2021-09-07,80.06,78.79455874218812,1.2654412578118865
2021-09-08,80.06,79.2844190994405,0.775580900559504
2021-09-09,66.02,78.77372937022582,12.753729370225827
2021-09-10,71.96,69.21570924588775,2.7442907541122423
2021-09-11,66.92,72.57126846677195,5.651268466771953
2021-09-12,69.08,69.07036838804999,0.009631611950013053
2021-09-13,69.08,69.8147666243944,0.7347666243943962
2021-09-14,64.94,69.10652423036234,4.1665242303623415
2021-09-15,66.02,66.72321036318868,0.7032103631886883
2021-09-16,69.08,66.37296060173222,2.7070393982677814
2021-09-17,64.04,68.61459832798909,4.574598327989079
2021-09-18,64.04,64.53752701294621,0.4975270129462075
2021-09-19,68.0,65.79733738450687,2.202662615493125
2021-09-20,75.02,69.0534414391737,5.9665585608263
2021-09-21,66.02,72.85802490675974,6.838024906759742
2021-09-22,69.08,67.72056638136175,1.3594336186382492
2021-09-23,75.92,69.73789534618254,6.182104653817461
2021-09-24,77.0,74.02696300738941,2.973036992610588
2021-09-25,62.059999999999995,75.02946549577246,12.96946549577246
2021-09-26,60.08,64.03597579633515,3.955975796335153
2021-09-27,62.059999999999995,62.48068195121642,0.42068195121642304
2021-09-28,59.0,64.18719762324605,5.18719762324605
2021-09-29,62.059999999999995,62.15324655955731,0.09324655955731487
2021-09-30,64.04,63.95200576541459,0.08799423458541611
2021-10-01,66.02,65.02497139940226,0.9950286005977347
2021-10-02,57.02,65.7293979329765,8.709397932976493
2021-10-03,62.059999999999995,60.52023620631801,1.5397637936819848
2021-10-04,55.04,63.69791939556054,8.65791939556054
2021-10-05,57.92,58.053343839345324,0.13334383934532212
2021-10-06,57.92,60.08237944446585,2.1623794444658486
2021-10-07,57.92,59.06403256134592,1.1440325613459166
2021-10-08,55.94,58.75715774422482,2.817157744224822
2021-10-09,55.94,57.596955021832365,1.656955021832367
2021-10-10,53.96,56.43556729038766,2.4755672903876587
2021-10-11,50.0,55.59057610733506,5.59057610733506
2021-10-12,51.98,52.279642111716946,0.299642111716949
2021-10-13,60.08,54.78575979165985,5.294240208340149
2021-10-14,60.980000000000004,60.470004941540104,0.5099950584599
2021-10-15,66.92,62.25646148019626,4.663538519803744
2021-10-16,55.94,66.75438622103087,10.814386221030873
2021-10-17,53.96,58.430141274739945,4.4701412747399445
2021-10-18,60.980000000000004,56.93481970877159,4.045180291228412
2021-10-19,60.980000000000004,60.87879422042406,0.10120577957594179
2021-10-20,69.08,61.59979335761454,7.480206642385461
2021-10-21,55.94,66.66622511920212,10.726225119202127
2021-10-22,53.96,57.70687445540866,3.7468744554086584
2021-10-23,59.0,56.42724202145312,2.572757978546882
2021-10-24,57.02,59.503099686163516,2.483099686163513
2021-10-25,55.94,58.375018811504155,2.4350188115041576
2021-10-26,53.96,57.03628174148323,3.0762817414832284
2021-10-27,60.08,55.765365444420844,4.314634555579154
2021-10-28,51.08,56.60400282572946,5.524002825729461
2021-10-29,53.06,51.81628593000227,1.2437140699977292
2021-10-30,59.0,53.74876902877127,5.251230971228729
2021-10-31,57.02,57.65203645869544,0.6320364586954383
2021-11-01,51.98,56.76923246850851,4.789232468508516
2021-11-02,60.980000000000004,53.66909485200615,7.310905147993857
2021-11-03,57.02,59.91181966877513,2.8918196687751276
2021-11-04,51.98,57.0040086870489,5.024008687048905
2021-11-05,48.02,53.86017919630607,5.840179196306067
2021-11-06,46.94,50.125814099796095,3.1858140997960973
2021-11-07,57.92,49.01580591850446,8.90419408149554
2021-11-08,53.06,56.81579737371819,3.7557973737181882
2021-11-09,53.06,53.24560857222598,0.1856085722259806
2021-11-10,55.94,53.69969538906279,2.2403046109372085
2021-11-11,57.92,54.42893496962865,3.4910650303713524
2021-11-12,53.96,57.47492744624599,3.5149274462459914
2021-11-13,62.959999999999994,53.299508388458925,9.660491611541069
2021-11-14,62.059999999999995,61.8014647437548,0.2585352562451959
2021-11-15,48.92,59.81309019523332,10.89309019523332
2021-11-16,51.08,50.59940951008138,0.48059048991861886
2021-11-17,48.92,51.26637422622979,2.3463742262297913
2021-11-18,46.94,50.48134353028518,3.5413435302851823
2021-11-19,48.02,49.39997620064026,1.3799762006402574
2021-11-20,46.04,50.019110236231064,3.9791102362310653
2021-11-21,44.96,47.908738984023984,2.948738984023983
2021-11-22,50.0,46.99264906914291,3.0073509308570934
2021-11-23,46.94,50.40477047903956,3.464770479039565
2021-11-24,46.94,48.41703801175268,1.4770380117526827
2021-11-25,53.06,48.43246269104092,4.627537308959084
2021-11-26,57.92,54.135424262507435,3.784575737492567
2021-11-27,59.0,56.44054993682884,2.5594500631711625
2021-11-28,57.92,59.84602306631992,1.926023066319921
2021-11-29,53.96,59.05435180843019,5.09435180843019
2021-11-30,55.94,55.98401358748715,0.04401358748715012
2021-12-01,53.06,57.96498565236825,4.9049856523682465
2021-12-02,42.980000000000004,53.043929045016675,10.063929045016671
2021-12-03,42.08,45.84001872105965,3.7600187210596516
2021-12-04,42.08,44.703327523980555,2.6233275239805565
2021-12-05,44.96,44.803426179463415,0.15657382053658608
2021-12-06,48.92,47.01635239164017,1.903647608359833
2021-12-07,48.92,50.73033208205984,1.810332082059837
2021-12-08,42.980000000000004,49.77436727780769,6.794367277807687
2021-12-09,46.04,45.6705544967904,0.36944550320959735
2021-12-10,48.02,47.79934026556163,0.22065973443837095
2021-12-11,41.0,48.214574570983004,7.214574570983004
2021-12-12,42.08,43.951247574895376,1.8712475748953779
2021-12-13,39.92,44.57439001609729,4.654390016097288
2021-12-14,42.08,42.60388944475704,0.5238894447570388
2021-12-15,44.06,44.350545088499715,0.2905450884997123
2021-12-16,44.06,45.59334368470254,1.5333436847025368
2021-12-17,50.0,45.15777585702946,4.842224142970537
2021-12-18,44.96,49.56096676678529,4.600966766785291
2021-12-19,37.04,46.203823873746124,9.163823873746125
2021-12-20,41.0,40.39249362993825,0.6075063700617491
2021-12-21,50.0,42.937666337839474,7.062333662160526
2021-12-22,46.04,49.57430758233091,3.5343075823309107
2021-12-23,42.980000000000004,46.85325021300698,3.873250213006976
2021-12-24,37.04,44.21811835199452,7.17811835199452
2021-12-25,31.1,40.15753299589681,9.057532995896807
2021-12-26,27.14,35.6728666361926,8.532866636192601
2021-12-27,28.22,34.03846610536025,5.818466105360251
2021-12-28,29.12,34.29025697048742,5.170256970487419
2021-12-29,33.98,33.985863430715476,0.005863430715479012
2021-12-30,31.1,37.11320436542857,6.013204365428571
2021-12-31,33.98,34.78076270905989,0.8007627090598959
2022-01-01,42.980000000000004,36.28903996601663,6.690960033983373
2022-01-02,41.0,41.21144640931341,0.2114464093134103
2022-01-03,42.08,40.81608716642133,1.2639128335786651
2022-01-04,39.02,42.325146447701414,3.3051464477014108
2022-01-05,50.0,39.94688557398539,10.05311442601461
2022-01-06,48.02,44.61890555561215,3.4010944443878515
2022-01-07,44.96,46.481204554351194,1.5212045543511934
2022-01-08,50.0,44.94584163602196,5.05415836397804
2022-01-09,48.02,47.77918107656525,0.24081892343475175
2022-01-10,53.06,45.985660132958245,7.074339867041758
2022-01-11,55.94,49.06389930828219,6.876100691717809
2022-01-12,53.96,53.599859754451565,0.36014024554843616
2022-01-13,50.0,51.72227878759761,1.7222787875976096
2022-01-14,42.980000000000004,49.07230309471279,6.092303094712783
2022-01-15,42.08,44.17325143599769,2.0932514359976935
2022-01-16,48.02,43.58647438342358,4.433525616576425
2022-01-17,46.94,47.6466268188329,0.7066268188329019
2022-01-18,50.0,48.14920329186131,1.850796708138688
2022-01-19,51.98,49.694389172354825,2.285610827645172
2022-01-20,48.02,50.444494610415596,2.424494610415593
2022-01-21,44.06,47.487607775333935,3.4276077753339322
2022-01-22,37.94,44.317805988840895,6.3778059888408976
2022-01-23,39.02,40.618336658261995,1.5983366582619922
2022-01-24,44.06,41.08453332782583,2.9754666721741714
2022-01-25,39.02,44.255778907102204,5.235778907102201
2022-01-26,44.96,40.95911475060673,4.000885249393271
2022-01-27,50.0,44.81111092672303,5.188889073276968
2022-01-28,51.98,48.30333110569822,3.676668894301777
2022-01-29,53.06,49.94484569878421,3.1151543012157887
2022-01-30,46.04,51.390102544214805,5.350102544214806
2022-01-31,44.96,46.55880420900676,1.598804209006758
2022-02-01,42.980000000000004,45.86528503538532,2.8852850353853157
2022-02-02,48.02,44.30238733206817,3.7176126679318315
2022-02-03,48.02,48.730481596050694,0.7104815960506912
2022-02-04,46.94,48.776708003743174,1.8367080037431762
2022-02-05,48.92,47.667012974312435,1.2529870256875668
2022-02-06,51.98,48.45152929772902,3.5284707022709796
2022-02-07,46.94,51.518620076839845,4.578620076839847
2022-02-08,53.96,48.356812849253714,5.603187150746287
2022-02-09,48.92,52.748134447979446,3.828134447979444
2022-02-10,51.08,49.875666324931125,1.2043336750688738
2022-02-11,55.94,50.86893168089589,5.071068319104107
2022-02-12,57.02,53.664568016877844,3.355431983122159
2022-02-13,48.02,54.1106171373765,6.090617137376498
2022-02-14,50.0,48.949384785026865,1.050615214973135
2022-02-15,51.08,50.11235757519545,0.967642424804545
2022-02-16,46.94,50.676542144904964,3.7365421449049663
2022-02-17,48.92,47.57797270478875,1.3420272952112526
2022-02-18,46.04,49.99643765986118,3.95643765986118
2022-02-19,48.02,47.641948813673025,0.378051186326978
2022-02-20,42.08,47.59905438858248,5.519054388582482
2022-02-21,35.06,43.35513005650599,8.29513005650599
2022-02-22,35.96,39.03833777950866,3.078337779508658
2022-02-23,39.92,39.29031540396357,0.6296845960364337
2022-02-24,48.02,41.84799813799248,6.1720018620075265
2022-02-25,50.0,47.379225620399644,2.6207743796003555
2022-02-26,50.0,48.6763287445721,1.3236712554278967
2022-02-27,53.96,48.41412623548112,5.5458737645188805
2022-02-28,57.02,48.990885769512566,8.029114230487437
2022-03-01,51.08,56.64180197541007,5.56180197541007
2022-03-02,50.0,51.84639709569361,1.8463970956936109
2022-03-03,48.92,50.275579067115096,1.3555790671150945
2022-03-04,51.08,49.05899670777228,2.021003292227718
2022-03-05,50.0,50.653150811671686,0.6531508116716864
2022-03-06,48.02,49.270706151469646,1.2507061514696431
2022-03-07,48.02,48.30532364590284,0.2853236459028352
2022-03-08,46.94,48.62289761795446,1.6828976179544597
2022-03-09,46.04,47.3934513208918,1.3534513208918
2022-03-10,50.0,46.26245848967806,3.7375415103219396
2022-03-11,55.04,50.370873091961876,4.669126908038123
2022-03-12,53.06,53.66281233118054,0.6028123311805373
2022-03-13,48.92,52.15623804092163,3.236238040921627
2022-03-14,53.06,49.204351490417075,3.8556485095829274
2022-03-15,53.06,52.60079105378782,0.4592089462121791
2022-03-16,51.08,52.64952661174416,1.569526611744159
2022-03-17,55.04,51.49020265779361,3.5497973422063893
2022-03-18,51.98,54.24574215769429,2.265742157694291
2022-03-19,48.02,51.05556677055676,3.0355667705567555
2022-03-20,48.92,48.39681004117014,0.5231899588298603
2022-03-21,62.959999999999994,49.21210516130329,13.747894838696702
2022-03-22,55.94,61.0404248095364,5.100424809536399
2022-03-23,57.02,54.70277247579509,2.3172275242049096
2022-03-24,59.0,55.55823124990855,3.4417687500914482
2022-03-25,59.0,57.438736684208145,1.5612633157918552
2022-03-26,62.959999999999994,58.270829634832246,4.689170365167747
2022-03-27,55.94,60.765660856844725,4.825660856844728
2022-03-28,57.92,55.91134438261903,2.008655617380974
2022-03-29,55.94,57.30712702908203,1.3671270290820345
2022-03-30,53.96,55.755717648263946,1.7957176482639454
2022-03-31,53.06,54.00660826209495,0.9466082620949479
2022-04-01,55.04,53.14776551189515,1.8922344881048474
2022-04-02,53.96,54.99691527061113,1.0369152706111322
2022-04-03,48.92,54.27464563336904,5.354645633369039
2022-04-04,53.06,49.21455736560537,3.8454426343946295
2022-04-05,60.08,53.12830613882543,6.951693861174569
2022-04-06,73.04,57.4342784656318,15.605721534368207
2022-04-07,55.94,68.0889608915044,12.148960891504402
2022-04-08,48.92,55.594793297777805,6.6747932977778035
2022-04-09,48.02,49.80587226224885,1.7858722622488443
2022-04-10,53.06,49.53547074455097,3.524529255449032
2022-04-11,46.94,53.06235650468708,6.122356504687083
2022-04-12,44.06,48.45134404689551,4.3913440468955045
2022-04-13,48.02,46.48802694636631,1.531973053633692
2022-04-14,50.0,49.14012151114489,0.8598784888551094
2022-04-15,48.02,50.78049474282819,2.760494742828186
2022-04-16,57.92,49.62628439707702,8.29371560292298
2022-04-17,51.98,56.3507543733869,4.370754373386902
2022-04-18,53.96,52.52248170208755,1.4375182979124475
2022-04-19,53.96,53.683369316054176,0.27663068394582524
2022-04-20,55.94,53.65354694397799,2.2864530560220047
2022-04-21,57.92,55.47776495171353,2.44223504828647
2022-04-22,59.0,57.14976731230356,1.8502326876964403
2022-04-23,66.92,58.292069951425155,8.627930048574846
2022-04-24,57.02,63.60362143185856,6.58362143185856
2022-04-25,51.98,56.89159189833561,4.911591898335615
2022-04-26,55.94,52.86060167109161,3.0793983289083897
2022-04-27,57.02,55.273435468302786,1.7465645316972171
2022-04-28,60.08,56.53138772449774,3.5486122755022578
2022-04-29,60.08,58.77325440054121,1.306745599458786
2022-04-30,62.059999999999995,58.740458213549864,3.319541786450131
2022-05-01,53.96,60.48963746415482,6.529637464154817
2022-05-02,53.96,54.89758649005373,0.9375864900537323
2022-05-03,64.94,55.371976002119574,9.568023997880424
2022-05-04,51.98,62.76077811706819,10.780778117068195
2022-05-05,55.04,52.95442332221911,2.0855766777808924
2022-05-06,55.04,54.18165845840041,0.8583415415995859
2022-05-07,55.04,54.39422287425737,0.6457771257426259
2022-05-08,57.02,54.81647994251967,2.2035200574803326
2022-05-09,59.0,56.230859436259685,2.769140563740315
2022-05-10,59.0,57.86106955450479,1.1389304454952125
2022-05-11,51.08,58.04168910207374,6.961689102073741
2022-05-12,57.92,52.27473090244752,5.645269097552479
2022-05-13,66.02,57.06191925330402,8.958080746695977
2022-05-14,59.0,63.83948003613752,4.839480036137523
2022-05-15,60.08,58.98496082739285,1.0950391726071516
2022-05-16,60.980000000000004,59.65082063003744,1.3291793699625671
